date_open,open,high,low,close,volume,date_close
2023-05-15 17:00:00,27484.41,27666.11,27413.98,27509.52,301.7756024736377,2023-05-15 18:00:00
2023-05-15 18:00:00,27508.52,27525.35,27371.0,27429.93,79.83895853461838,2023-05-15 19:00:00
2023-05-15 19:00:00,27430.0,27443.04,27320.01,27416.0,203.18448958795454,2023-05-15 20:00:00
2023-05-15 20:00:00,27418.0,27418.0,27335.01,27347.99,68.35280482771888,2023-05-15 21:00:00
2023-05-15 21:00:00,27348.0,27388.84,27316.23,27368.0,40.63449650144783,2023-05-15 22:00:00
2023-05-15 22:00:00,27368.0,27374.21,27260.0,27311.0,71.75447112005187,2023-05-15 23:00:00
2023-05-15 23:00:00,27308.31,27320.0,27127.03,27165.62,81.61267367761116,2023-05-16 00:00:00
2023-05-16 00:00:00,27166.7,27295.5,27085.0,27204.99,120.55648492642536,2023-05-16 01:00:00
2023-05-16 01:00:00,27204.11,27252.3,26845.15,27023.1,238.7616142803338,2023-05-16 02:00:00
2023-05-16 02:00:00,27015.15,27084.92,26976.39,27079.99,85.78301809770785,2023-05-16 03:00:00
2023-05-16 03:00:00,27080.0,27144.0,27060.0,27129.07,47.468444538960256,2023-05-16 04:00:00
2023-05-16 04:00:00,27132.97,27143.82,27086.0,27113.05,34.72883334226247,2023-05-16 05:00:00
2023-05-16 05:00:00,27115.17,27164.19,27034.68,27060.01,92.87843907935638,2023-05-16 06:00:00
2023-05-16 06:00:00,27060.02,27085.79,26995.0,27067.33,95.30097999913603,2023-05-16 07:00:00
2023-05-16 07:00:00,27066.57,27248.0,27066.56,27247.97,127.1135420747388,2023-05-16 08:00:00
2023-05-16 08:00:00,27247.97,27277.77,27168.19,27195.33,174.98965242175603,2023-05-16 09:00:00
2023-05-16 09:00:00,27195.32,27219.82,27073.75,27090.0,152.2075254975543,2023-05-16 10:00:00
2023-05-16 10:00:00,27090.0,27105.0,26989.45,27011.45,158.98042209794374,2023-05-16 11:00:00
2023-05-16 11:00:00,27011.44,27119.78,27000.0,27058.5,200.78189607579552,2023-05-16 12:00:00
2023-05-16 12:00:00,27058.6,27135.0,26980.0,27060.01,218.76374996894856,2023-05-16 13:00:00
2023-05-16 13:00:00,27060.0,27124.0,26980.0,26981.84,259.9226846461104,2023-05-16 14:00:00
2023-05-16 14:00:00,26983.74,27039.99,26900.0,26985.85,186.56727769214257,2023-05-16 15:00:00
2023-05-16 15:00:00,26989.88,27087.41,26978.67,27040.49,124.83715184279441,2023-05-16 16:00:00
2023-05-16 16:00:00,27040.49,27141.71,26981.06,27051.75,164.144952429952,2023-05-16 17:00:00
2023-05-16 17:00:00,27049.11,27100.49,26965.21,27086.96,170.09571828293394,2023-05-16 18:00:00
2023-05-16 18:00:00,27085.09,27115.0,26995.9,27048.07,86.11266694623671,2023-05-16 19:00:00
2023-05-16 19:00:00,27048.07,27069.99,26880.0,26935.01,128.40199287057757,2023-05-16 20:00:00
2023-05-16 20:00:00,26935.0,27000.9,26900.0,26955.01,139.50270721917695,2023-05-16 21:00:00
2023-05-16 21:00:00,26955.01,27046.0,26925.0,27020.0,125.46066452239234,2023-05-16 22:00:00
2023-05-16 22:00:00,27020.0,27037.99,26980.0,27001.91,121.94622316930156,2023-05-16 23:00:00
2023-05-16 23:00:00,26998.85,27046.0,26962.64,27035.06,81.96536279295975,2023-05-17 00:00:00
2023-05-17 00:00:00,27035.06,27127.27,26986.0,27100.98,104.33699424032022,2023-05-17 01:00:00
2023-05-17 01:00:00,27100.98,27236.0,27062.51,27171.94,70.80456036361966,2023-05-17 02:00:00
2023-05-17 02:00:00,27171.94,27191.25,27060.01,27064.35,52.91499079096297,2023-05-17 03:00:00
2023-05-17 03:00:00,27064.34,27128.0,27040.09,27065.03,51.560599054810474,2023-05-17 04:00:00
2023-05-17 04:00:00,27065.03,27100.02,27055.01,27075.18,78.7539312523845,2023-05-17 05:00:00
2023-05-17 05:00:00,27075.17,27075.17,26985.01,26987.69,100.28440198265501,2023-05-17 06:00:00
2023-05-17 06:00:00,26991.84,27004.5,26930.98,26994.99,90.58676475598746,2023-05-17 07:00:00
2023-05-17 07:00:00,26995.0,27028.5,26733.88,26850.3,263.48803912015273,2023-05-17 08:00:00
2023-05-17 08:00:00,26843.62,26857.18,26780.0,26815.0,179.0498575534155,2023-05-17 09:00:00
2023-05-17 09:00:00,26814.3,26870.0,26803.16,26869.0,74.27124385751182,2023-05-17 10:00:00
2023-05-17 10:00:00,26869.0,26911.53,26835.0,26867.99,179.13815079480298,2023-05-17 11:00:00
2023-05-17 11:00:00,26867.99,26867.99,26575.33,26634.47,345.1845773029456,2023-05-17 12:00:00
2023-05-17 12:00:00,26634.47,26762.89,26615.0,26667.2,233.93163780676372,2023-05-17 13:00:00
2023-05-17 13:00:00,26667.2,26750.0,26595.0,26633.0,318.38707872667106,2023-05-17 14:00:00
2023-05-17 14:00:00,26632.99,26827.57,26555.0,26779.45,275.3772379123733,2023-05-17 15:00:00
2023-05-17 15:00:00,26780.79,26831.3,26711.35,26797.89,146.30383265498233,2023-05-17 16:00:00
2023-05-17 16:00:00,26797.89,26943.0,26746.17,26908.35,232.7531566217965,2023-05-17 17:00:00
2023-05-17 17:00:00,26908.34,27150.0,26860.01,27083.33,267.4285047048984,2023-05-17 18:00:00
2023-05-17 18:00:00,27084.0,27200.0,27060.71,27097.52,144.81979122766276,2023-05-17 19:00:00
2023-05-17 19:00:00,27097.53,27445.0,27097.53,27380.08,262.1301757771594,2023-05-17 20:00:00
2023-05-17 20:00:00,27380.08,27468.39,27274.13,27338.54,167.48716381730145,2023-05-17 21:00:00
2023-05-17 21:00:00,27339.42,27500.0,27272.76,27363.47,116.95189203033084,2023-05-17 22:00:00
2023-05-17 22:00:00,27363.5,27388.8,27285.26,27333.32,69.43564298536364,2023-05-17 23:00:00
2023-05-17 23:00:00,27333.33,27427.68,27330.7,27404.99,46.61851019416752,2023-05-18 00:00:00
2023-05-18 00:00:00,27405.0,27484.87,27355.0,27361.45,104.63767320003238,2023-05-18 01:00:00
2023-05-18 01:00:00,27361.45,27385.0,27310.0,27320.88,104.06731301602849,2023-05-18 02:00:00
2023-05-18 02:00:00,27320.88,27378.0,27295.0,27348.01,70.70653699871325,2023-05-18 03:00:00
2023-05-18 03:00:00,27348.01,27377.0,27327.87,27363.0,56.22661992342885,2023-05-18 04:00:00
2023-05-18 04:00:00,27363.0,27364.0,27304.0,27304.0,72.62235554998429,2023-05-18 05:00:00
2023-05-18 05:00:00,27304.01,27319.0,27220.0,27220.02,62.4277869995794,2023-05-18 06:00:00
2023-05-18 06:00:00,27220.01,27249.14,27158.0,27207.0,94.25189713137571,2023-05-18 07:00:00
2023-05-18 07:00:00,27206.01,27449.99,27194.52,27394.0,220.50643324727562,2023-05-18 08:00:00
2023-05-18 08:00:00,27394.0,27434.0,27350.0,27390.0,211.19748097628104,2023-05-18 09:00:00
2023-05-18 09:00:00,27390.01,27429.91,27356.0,27401.49,126.72772350292945,2023-05-18 10:00:00
2023-05-18 10:00:00,27401.49,27420.0,27336.0,27348.09,113.63849464038104,2023-05-18 11:00:00
2023-05-18 11:00:00,27345.04,27401.5,27339.69,27394.13,103.95699134752218,2023-05-18 12:00:00
2023-05-18 12:00:00,27394.13,27468.39,27232.14,27232.98,216.48868065482856,2023-05-18 13:00:00
2023-05-18 13:00:00,27238.57,27279.99,27167.9,27259.31,220.72961262591963,2023-05-18 14:00:00
2023-05-18 14:00:00,27254.94,27400.0,27040.0,27235.0,377.4580025153885,2023-05-18 15:00:00
2023-05-18 15:00:00,27235.5,27298.0,27055.0,27086.99,234.85052327011095,2023-05-18 16:00:00
2023-05-18 16:00:00,27086.99,27109.75,26986.49,27068.5,200.06620508592206,2023-05-18 17:00:00
2023-05-18 17:00:00,27067.42,27086.5,26368.1,26493.3,645.581960835035,2023-05-18 18:00:00
2023-05-18 18:00:00,26493.29,26648.99,26414.16,26613.07,278.5679270642569,2023-05-18 19:00:00
2023-05-18 19:00:00,26613.47,26843.32,26570.42,26731.88,137.8832432744054,2023-05-18 20:00:00
2023-05-18 20:00:00,26729.13,26773.35,26684.23,26719.3,101.88456342154004,2023-05-18 21:00:00
2023-05-18 21:00:00,26719.3,27055.5,26719.3,26908.51,204.52097300346173,2023-05-18 22:00:00
2023-05-18 22:00:00,26908.51,26950.01,26849.06,26893.8,69.30582531975737,2023-05-18 23:00:00
2023-05-18 23:00:00,26890.15,26892.0,26815.0,26825.0,90.75002448614204,2023-05-19 00:00:00
2023-05-19 00:00:00,26825.01,26924.0,26805.0,26886.78,106.98558379205578,2023-05-19 01:00:00
2023-05-19 01:00:00,26886.02,26911.5,26744.5,26806.49,174.79654110060423,2023-05-19 02:00:00
2023-05-19 02:00:00,26806.49,26846.99,26766.01,26801.96,69.37603291736332,2023-05-19 03:00:00
2023-05-19 03:00:00,26807.35,26874.0,26771.03,26836.14,60.35310303118403,2023-05-19 04:00:00
2023-05-19 04:00:00,26837.91,26877.0,26815.01,26876.8,36.86796829210861,2023-05-19 05:00:00
2023-05-19 05:00:00,26876.8,26887.5,26824.86,26876.09,34.867020532744455,2023-05-19 06:00:00
2023-05-19 06:00:00,26879.87,26936.0,26863.42,26901.02,86.40615887370811,2023-05-19 07:00:00
2023-05-19 07:00:00,26900.86,26960.0,26849.56,26849.9,97.93073246533503,2023-05-19 08:00:00
2023-05-19 08:00:00,26851.91,26923.99,26840.0,26886.8,111.86318392289454,2023-05-19 09:00:00
2023-05-19 09:00:00,26887.21,26909.26,26820.0,26844.19,114.01572964825489,2023-05-19 10:00:00
2023-05-19 10:00:00,26848.97,26872.88,26795.0,26825.2,117.6697135539099,2023-05-19 11:00:00
2023-05-19 11:00:00,26825.2,26875.0,26790.66,26852.16,189.9136284312216,2023-05-19 12:00:00
2023-05-19 12:00:00,26852.17,26984.0,26852.17,26912.71,141.47591402271425,2023-05-19 13:00:00
2023-05-19 13:00:00,26912.71,26951.48,26841.22,26865.29,291.0309357788515,2023-05-19 14:00:00
2023-05-19 14:00:00,26865.28,26865.29,26765.0,26833.49,280.7948186579441,2023-05-19 15:00:00
2023-05-19 15:00:00,26833.49,27178.69,26633.83,26885.01,800.3871384724627,2023-05-19 16:00:00
2023-05-19 16:00:00,26885.01,26962.26,26810.0,26837.56,273.1184560665043,2023-05-19 17:00:00
2023-05-19 17:00:00,26836.12,26965.0,26826.01,26920.01,150.14051213422098,2023-05-19 18:00:00
2023-05-19 18:00:00,26920.0,26934.99,26875.0,26886.26,106.82154401288727,2023-05-19 19:00:00
2023-05-19 19:00:00,26886.26,26886.26,26785.0,26839.66,120.97472162634601,2023-05-19 20:00:00
2023-05-19 20:00:00,26839.65,26870.0,26810.0,26833.49,84.2939345672868,2023-05-19 21:00:00
2023-05-19 21:00:00,26828.01,26900.0,26827.54,26900.0,44.9812234138475,2023-05-19 22:00:00
2023-05-19 22:00:00,26899.99,26910.0,26860.01,26870.17,31.944627283883854,2023-05-19 23:00:00
2023-05-19 23:00:00,26871.86,26900.0,26863.72,26881.42,20.531992579978734,2023-05-20 00:00:00
2023-05-20 00:00:00,26881.41,26907.2,26830.0,26848.68,39.265703106333504,2023-05-20 01:00:00
2023-05-20 01:00:00,26848.68,26885.0,26848.0,26859.69,35.18167042366308,2023-05-20 02:00:00
2023-05-20 02:00:00,26859.69,26868.5,26836.0,26837.6,35.47737588583462,2023-05-20 03:00:00
2023-05-20 03:00:00,26837.6,26872.0,26837.59,26865.01,41.892440358013246,2023-05-20 04:00:00
2023-05-20 04:00:00,26865.01,26869.0,26850.0,26868.99,28.654160833478443,2023-05-20 05:00:00
2023-05-20 05:00:00,26868.99,26869.0,26845.0,26868.39,50.495155148388974,2023-05-20 06:00:00
2023-05-20 06:00:00,26868.39,26872.0,26836.0,26854.75,54.97710020670574,2023-05-20 07:00:00
2023-05-20 07:00:00,26854.75,26858.4,26834.0,26853.48,51.45315360710853,2023-05-20 08:00:00
2023-05-20 08:00:00,26853.48,26918.0,26853.48,26905.63,112.2687034064369,2023-05-20 09:00:00
2023-05-20 09:00:00,26905.63,26913.6,26867.98,26880.61,27.76397444181586,2023-05-20 10:00:00
2023-05-20 10:00:00,26880.62,26897.61,26871.28,26884.59,74.4711104097052,2023-05-20 11:00:00
2023-05-20 11:00:00,26884.58,26900.0,26870.0,26876.04,57.48590850900579,2023-05-20 12:00:00
2023-05-20 12:00:00,26876.05,26938.0,26876.04,26895.01,102.26566308607424,2023-05-20 13:00:00
2023-05-20 13:00:00,26895.01,26913.69,26870.01,26885.0,62.29853122111512,2023-05-20 14:00:00
2023-05-20 14:00:00,26885.0,26924.0,26885.0,26916.41,40.990561589789024,2023-05-20 15:00:00
2023-05-20 15:00:00,26916.41,26975.0,26888.24,26948.88,67.82103336070408,2023-05-20 16:00:00
2023-05-20 16:00:00,26948.88,26948.89,26909.25,26919.13,34.671133653642755,2023-05-20 17:00:00
2023-05-20 17:00:00,26919.13,27149.99,26916.39,27137.58,108.93776692308496,2023-05-20 18:00:00
2023-05-20 18:00:00,27138.31,27149.99,27023.39,27026.97,84.67962587733294,2023-05-20 19:00:00
2023-05-20 19:00:00,27028.98,27072.95,26965.44,27064.04,42.47952774116408,2023-05-20 20:00:00
2023-05-20 20:00:00,27064.05,27095.52,27006.57,27010.61,45.006844517169355,2023-05-20 21:00:00
2023-05-20 21:00:00,27011.33,27047.0,26967.49,27032.71,57.49126778840527,2023-05-20 22:00:00
2023-05-20 22:00:00,27032.71,27065.0,27010.79,27064.17,32.481706995529144,2023-05-20 23:00:00
2023-05-20 23:00:00,27064.16,27130.0,27050.0,27104.34,32.10783482789298,2023-05-21 00:00:00
2023-05-21 00:00:00,27104.34,27286.56,27062.56,27237.02,88.22768064414734,2023-05-21 01:00:00
2023-05-21 01:00:00,27245.13,27257.49,27155.0,27163.98,57.00831752842928,2023-05-21 02:00:00
2023-05-21 02:00:00,27163.37,27181.0,27150.29,27166.5,45.18645882279432,2023-05-21 03:00:00
2023-05-21 03:00:00,27166.99,27189.5,27157.8,27176.74,29.837630202032283,2023-05-21 04:00:00
2023-05-21 04:00:00,27176.76,27176.77,27119.3,27129.05,57.86267959452108,2023-05-21 05:00:00
2023-05-21 05:00:00,27129.04,27137.0,27090.97,27100.0,51.67969939689607,2023-05-21 06:00:00
2023-05-21 06:00:00,27098.0,27103.5,27065.0,27086.0,46.33281989975414,2023-05-21 07:00:00
2023-05-21 07:00:00,27086.0,27089.31,27049.1,27056.49,54.755343668678194,2023-05-21 08:00:00
2023-05-21 08:00:00,27056.49,27069.5,27025.0,27048.83,66.18722871738547,2023-05-21 09:00:00
2023-05-21 09:00:00,27045.99,27076.0,27030.0,27076.0,72.6028906648005,2023-05-21 10:00:00
2023-05-21 10:00:00,27076.36,27083.5,26891.97,26953.0,155.62262636260672,2023-05-21 11:00:00
2023-05-21 11:00:00,26952.99,26952.99,26786.83,26828.5,266.8557933885835,2023-05-21 12:00:00
2023-05-21 12:00:00,26828.5,26945.0,26801.95,26923.04,110.05928057165127,2023-05-21 13:00:00
2023-05-21 13:00:00,26923.05,26937.91,26890.0,26892.16,70.50233824076584,2023-05-21 14:00:00
2023-05-21 14:00:00,26892.14,26970.25,26880.0,26895.73,114.11168997584515,2023-05-21 15:00:00
2023-05-21 15:00:00,26895.73,26974.0,26810.0,26899.12,123.22971695246106,2023-05-21 16:00:00
2023-05-21 16:00:00,26899.11,26923.99,26855.0,26885.33,95.12163656606442,2023-05-21 17:00:00
2023-05-21 17:00:00,26885.32,26931.99,26836.94,26873.39,62.56103003984438,2023-05-21 18:00:00
2023-05-21 18:00:00,26870.44,26896.39,26843.82,26872.43,33.81750706065721,2023-05-21 19:00:00
2023-05-21 19:00:00,26872.1,26913.78,26859.94,26902.19,36.501848327493875,2023-05-21 20:00:00
2023-05-21 20:00:00,26902.19,26928.0,26819.07,26845.26,62.18492142511553,2023-05-21 21:00:00
2023-05-21 21:00:00,26839.04,26845.0,26671.01,26752.0,210.07465403345594,2023-05-21 22:00:00
2023-05-21 22:00:00,26752.0,26791.0,26734.77,26760.0,76.4933026797635,2023-05-21 23:00:00
2023-05-21 23:00:00,26760.0,26800.0,26730.0,26747.5,55.24351082894045,2023-05-22 00:00:00
2023-05-22 00:00:00,26747.49,26780.0,26544.9,26657.49,190.02945450476267,2023-05-22 01:00:00
2023-05-22 01:00:00,26657.48,26685.0,26562.01,26583.95,176.7981206194303,2023-05-22 02:00:00
2023-05-22 02:00:00,26579.15,26664.5,26535.0,26652.08,86.53722378362842,2023-05-22 03:00:00
2023-05-22 03:00:00,26652.07,26675.99,26638.0,26645.5,37.289467871765204,2023-05-22 04:00:00
2023-05-22 04:00:00,26645.35,26725.0,26645.0,26696.24,74.18115883179888,2023-05-22 05:00:00
2023-05-22 05:00:00,26696.24,26789.5,26696.24,26755.01,82.28556471580819,2023-05-22 06:00:00
2023-05-22 06:00:00,26755.0,26905.0,26755.0,26819.28,101.88833746651808,2023-05-22 07:00:00
2023-05-22 07:00:00,26819.28,26870.0,26795.0,26834.5,136.40928323539762,2023-05-22 08:00:00
2023-05-22 08:00:00,26839.39,26898.57,26822.35,26824.09,118.01671610784193,2023-05-22 09:00:00
2023-05-22 09:00:00,26824.09,26888.49,26824.09,26864.05,122.52391935245154,2023-05-22 10:00:00
2023-05-22 10:00:00,26862.63,26875.0,26797.26,26828.0,155.27386817924997,2023-05-22 11:00:00
2023-05-22 11:00:00,26827.99,26833.0,26770.0,26826.5,115.80528178387122,2023-05-22 12:00:00
2023-05-22 12:00:00,26826.5,26861.5,26732.0,26734.0,168.10481210280645,2023-05-22 13:00:00
2023-05-22 13:00:00,26734.01,27086.0,26703.14,27005.01,336.1094158957006,2023-05-22 14:00:00
2023-05-22 14:00:00,27005.02,27040.5,26769.49,26951.48,275.0097679926957,2023-05-22 15:00:00
2023-05-22 15:00:00,26951.5,26972.0,26816.6,26874.48,163.18131105157892,2023-05-22 16:00:00
2023-05-22 16:00:00,26874.47,26923.34,26831.6,26874.14,109.36869383712614,2023-05-22 17:00:00
2023-05-22 17:00:00,26871.18,26898.93,26780.94,26851.09,105.34376267301273,2023-05-22 18:00:00
2023-05-22 18:00:00,26846.96,26929.5,26836.59,26880.51,102.48869005688262,2023-05-22 19:00:00
2023-05-22 19:00:00,26880.51,26889.99,26820.42,26861.0,71.7537017222856,2023-05-22 20:00:00
2023-05-22 20:00:00,26861.0,26931.5,26832.11,26888.73,67.97890176741082,2023-05-22 21:00:00
2023-05-22 21:00:00,26888.72,26950.0,26882.0,26900.99,104.40274578299662,2023-05-22 22:00:00
2023-05-22 22:00:00,26900.99,26909.5,26875.0,26875.0,39.92270785610929,2023-05-22 23:00:00
2023-05-22 23:00:00,26875.01,26879.5,26837.55,26848.0,52.394295561983874,2023-05-23 00:00:00
2023-05-23 00:00:00,26848.0,26935.5,26794.06,26820.0,84.4312165637794,2023-05-23 01:00:00
2023-05-23 01:00:00,26819.99,27100.0,26806.0,26991.89,262.9348958410195,2023-05-23 02:00:00
2023-05-23 02:00:00,26991.89,27161.29,26991.89,27124.71,134.32361175793181,2023-05-23 03:00:00
2023-05-23 03:00:00,27132.47,27435.45,27116.3,27366.54,249.78172508444868,2023-05-23 04:00:00
2023-05-23 04:00:00,27366.55,27434.99,27345.02,27383.04,140.11599937329714,2023-05-23 05:00:00
2023-05-23 05:00:00,27383.04,27491.99,27372.0,27390.0,166.55105372817556,2023-05-23 06:00:00
2023-05-23 06:00:00,27390.01,27422.0,27280.0,27295.46,168.2199996320598,2023-05-23 07:00:00
2023-05-23 07:00:00,27295.46,27322.0,27209.24,27301.98,124.58816738838503,2023-05-23 08:00:00
2023-05-23 08:00:00,27301.95,27333.99,27252.22,27329.85,110.4597975089597,2023-05-23 09:00:00
2023-05-23 09:00:00,27329.85,27334.05,27270.0,27271.2,111.76444706005304,2023-05-23 10:00:00
2023-05-23 10:00:00,27271.2,27332.0,27255.0,27325.34,153.26043482445166,2023-05-23 11:00:00
2023-05-23 11:00:00,27328.41,27347.81,27281.0,27334.32,93.57264257750457,2023-05-23 12:00:00
2023-05-23 12:00:00,27335.76,27382.0,27235.01,27280.44,133.28902984789758,2023-05-23 13:00:00
2023-05-23 13:00:00,27280.44,27303.14,27179.25,27235.0,157.23983362936391,2023-05-23 14:00:00
2023-05-23 14:00:00,27235.0,27352.0,27229.26,27317.7,158.267619164819,2023-05-23 15:00:00
2023-05-23 15:00:00,27317.71,27350.0,27290.24,27318.49,153.95502265213463,2023-05-23 16:00:00
2023-05-23 16:00:00,27320.0,27340.0,27200.0,27226.0,148.69220641624963,2023-05-23 17:00:00
2023-05-23 17:00:00,27227.04,27269.0,27184.3,27203.71,120.89324565208558,2023-05-23 18:00:00
2023-05-23 18:00:00,27203.69,27220.0,27120.0,27136.81,108.50490659134087,2023-05-23 19:00:00
2023-05-23 19:00:00,27135.0,27216.0,27104.18,27180.01,140.32294885583846,2023-05-23 20:00:00
2023-05-23 20:00:00,27180.01,27241.04,27150.06,27215.99,77.99230528458534,2023-05-23 21:00:00
2023-05-23 21:00:00,27215.02,27236.0,27185.25,27200.02,47.786166579307256,2023-05-23 22:00:00
2023-05-23 22:00:00,27200.01,27220.0,27180.0,27196.0,43.32785600327605,2023-05-23 23:00:00
2023-05-23 23:00:00,27195.99,27251.56,27193.34,27222.0,25.09333609015613,2023-05-24 00:00:00
2023-05-24 00:00:00,27221.99,27221.99,27123.73,27156.89,68.20291208739194,2023-05-24 01:00:00
2023-05-24 01:00:00,27156.89,27182.0,27131.94,27140.01,60.466477648512196,2023-05-24 02:00:00
2023-05-24 02:00:00,27140.0,27171.97,27115.0,27160.57,28.12498381930997,2023-05-24 03:00:00
2023-05-24 03:00:00,27161.5,27165.13,26681.89,26783.27,455.742508198102,2023-05-24 04:00:00
2023-05-24 04:00:00,26783.26,26809.99,26702.47,26802.0,106.35474984849527,2023-05-24 05:00:00
2023-05-24 05:00:00,26800.97,26824.26,26727.98,26775.51,111.05071360029307,2023-05-24 06:00:00
2023-05-24 06:00:00,26776.56,26776.56,26620.0,26710.0,168.49496817578003,2023-05-24 07:00:00
2023-05-24 07:00:00,26709.7,26757.86,26650.0,26681.24,137.43442655661715,2023-05-24 08:00:00
2023-05-24 08:00:00,26681.24,26750.0,26672.61,26746.0,138.63788917500554,2023-05-24 09:00:00
2023-05-24 09:00:00,26746.0,26831.28,26736.04,26750.0,127.99821405307624,2023-05-24 10:00:00
2023-05-24 10:00:00,26748.02,26765.97,26711.51,26727.83,69.48145977721687,2023-05-24 11:00:00
2023-05-24 11:00:00,26727.83,26762.0,26680.01,26742.0,85.63265601435711,2023-05-24 12:00:00
2023-05-24 12:00:00,26741.99,26741.99,26670.01,26693.9,133.65491530624882,2023-05-24 13:00:00
2023-05-24 13:00:00,26693.91,26706.1,26259.83,26436.29,379.3171824510034,2023-05-24 14:00:00
2023-05-24 14:00:00,26436.29,26446.81,26150.0,26256.9,319.70727287311416,2023-05-24 15:00:00
2023-05-24 15:00:00,26256.91,26372.0,26081.64,26312.32,381.9284688087138,2023-05-24 16:00:00
2023-05-24 16:00:00,26315.6,26323.99,26160.91,26234.0,143.71239563646355,2023-05-24 17:00:00
2023-05-24 17:00:00,26235.0,26356.0,26170.3,26280.0,166.1298774747896,2023-05-24 18:00:00
2023-05-24 18:00:00,26279.99,26324.0,26220.0,26220.0,149.9026379044452,2023-05-24 19:00:00
2023-05-24 19:00:00,26220.0,26393.19,26210.0,26246.0,194.58607040638267,2023-05-24 20:00:00
2023-05-24 20:00:00,26252.0,26487.02,26245.75,26405.01,171.51166937047049,2023-05-24 21:00:00
2023-05-24 21:00:00,26405.01,26464.99,26312.58,26364.0,116.1904063454474,2023-05-24 22:00:00
2023-05-24 22:00:00,26364.0,26404.0,26310.01,26346.0,47.98101105511179,2023-05-24 23:00:00
2023-05-24 23:00:00,26348.0,26392.0,26320.0,26332.35,35.53425955830823,2023-05-25 00:00:00
2023-05-25 00:00:00,26332.34,26386.41,26205.0,26236.0,94.58820532101602,2023-05-25 01:00:00
2023-05-25 01:00:00,26236.0,26314.0,25869.36,26123.32,400.15073730147054,2023-05-25 02:00:00
2023-05-25 02:00:00,26123.32,26147.03,26055.0,26122.0,60.2533003231684,2023-05-25 03:00:00
