date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-06-30 00:00:00,30441.34,30447.31,30511.38,30400.0,861.90389,0.11741393820692281,-0.023279507970119795,-0.3938274483808013,-0.3426467963466462,0.6569925506332508,0.7192982463287256,0.5749753249509437,-546.4347369761451,-317.3530812319199,-46.783867427506856,-177.78147114214792,1037.624553195446,-50.417487637467076,-113.72556391346242,100.0,44.57379822246412,16.264899253440483,50.19780317502032,59.56438057503278,1.4268217108304229,18.601356414025602,46.355756317909346,44.48392955855616,21.351211964930854,29.10781445883852,34.646556224072086,35.56427619690801,33.543640860294346,122.51000000000022,99.47749999999996,149.8150000000005,157.92750000000024,179.42624999999998,164.5378125000003,176.1295312500003
2023-06-30 01:00:00,30384.53,30441.35,30441.35,30347.17,1011.73252,-0.19221126671410405,-0.0456838723016495,-0.5766092218763896,-0.46816231858063384,0.3698069505817525,0.7829752285777536,0.5612422701422926,-230.90744240075315,-81.18549396469776,-6.887394739140218,-219.23036743564288,211.8966701984961,-14.750288744109852,-115.26481465971624,79.28418538023772,51.51151613943382,33.60995468787143,42.5526480776261,56.83538792255092,2.421323366185155,19.044293718797977,0.0,25.879225736095904,15.24698876708635,21.64233496035513,32.18298952668532,36.171144914030236,33.36298908215683,102.78000000000065,101.04250000000047,146.9983333333336,138.85750000000053,177.88687500000015,160.3787500000003,176.6010937500003
2023-06-30 02:00:00,30661.82,30384.54,30750.0,30375.57,2861.97866,0.6771356670427053,0.6686194349372787,0.3044574474857731,-0.09426649616568472,0.1626130550464122,0.9692193332002663,0.5470806002973561,380.17606102264017,-211.5776311344928,-97.95550751658905,-637.1291231977696,16.060310530751252,61.13683505515728,-116.72961463898626,26.063478928908044,70.62388538640714,42.45723908470435,47.65442302339983,53.003132331302126,4.794314105505105,20.763472254054793,45.35402934297248,45.472378479734466,45.2047369989972,36.631230412011504,32.51705306400015,38.22107250492543,33.357111605699174,234.3050000000003,178.40750000000025,144.42000000000007,170.93750000000045,179.4893750000001,168.53312500000027,177.33625000000035
2023-06-30 03:00:00,30745.05,30661.83,30883.68,30625.77,3178.24729,1.1985478201947064,1.011277203908345,0.8857030669810362,0.24901553730736214,0.11858149717784983,1.2344825268513215,0.5364355083206318,-778.3603590838236,-283.18266815778287,-273.79570962932604,-80.82945220642542,-50.17580335335906,353.5910430428583,-118.15234340483049,46.77929354867035,91.47368240426673,52.00498839549984,50.05917710836861,49.43978023125423,6.994860909894875,23.097890535886535,50.0,45.995254012400665,45.92168341476894,38.22593513007903,34.895471044277784,39.98928938472773,33.40536454113638,316.1700000000001,209.47500000000036,172.751666666667,189.29125000000022,185.63250000000016,164.36781250000024,177.46000000000032
2023-06-30 04:00:00,30877.99,30745.06,31282.0,30690.3,7181.39157,0.7504887251637005,1.4448997971697963,1.4475617437923027,1.0072841785633502,0.2733417888606704,1.5367349308160971,0.5698174258080835,25.952210746462878,-963.9648211679289,-473.7944225829291,-183.195139129604,-73.2117902163439,-1809.0960674700548,-119.6621528037623,100.0,90.50738570961893,61.81346505059571,58.22669435661801,48.27033411848782,9.132599285934512,24.31739209688995,50.0,47.278510725953986,47.21136420169851,46.97614409241593,38.037494792389914,40.70798494382666,34.04963160867052,424.8050000000003,329.5550000000003,260.54000000000025,214.51625000000013,215.93187500000022,176.72781250000025,184.5829687500003
2023-06-30 05:00:00,30736.63,30877.99,30997.41,30650.02,4059.26673,-0.012647055853653999,1.331833108943048,1.3139640341527148,1.1721467130937135,0.31456423874069994,1.7048925290060968,0.5897343186926696,-99.59112633314831,-3215.538149153652,-532.4705689126158,-213.01151716746637,-83.32724963648958,-511.7585744099519,-121.22442076357616,78.05608508526286,96.30710530179185,71.57881888861549,63.733014807200625,48.98705112919467,11.353879732592157,25.554447674788918,32.64414104704858,43.73559754670827,41.4303225698117,41.68078431372544,36.3914161812848,38.958284298891506,33.88190533808108,469.5450000000001,392.8575000000001,296.16500000000025,246.95000000000027,213.27750000000015,181.69156250000026,187.0109375000003
2023-06-30 06:00:00,30665.99,30736.64,30762.14,30610.01,1686.01987,-0.6985184477792505,0.34795213130105473,1.0686436700191093,1.1372804483278154,0.3945035831353527,1.8257661617626209,0.5283447976734079,-189.20962755625192,21.59989887092475,-463.6889059575187,-238.95448114695358,-87.23879555347114,-358.0584657715614,-122.68541709120436,53.00872216691833,90.22193269931277,75.03108891114806,68.2307832300269,49.69810012913608,13.578196736084795,27.684187296073315,0.0,33.54905795077143,39.29666409180319,39.728925570407576,37.24956890221017,38.50301291566052,32.68589465141392,249.76000000000022,337.28250000000025,302.95666666666693,257.84500000000025,206.89812500000016,183.42968750000034,182.9857812500003
2023-06-30 07:00:00,30765.09,30666.0,30848.66,30658.0,2381.78578,0.02632746196420399,0.04050579982080027,1.243547111366139,1.198047374982547,0.5311532991576495,2.0011455444704396,0.5914298624375869,-895.255143099936,-87.96006916126227,-375.09791230828625,-277.9643863250428,-87.27785468189583,-306.83512389059064,-124.31146804063991,74.15628712893125,72.7008448981106,70.6594061507066,76.37713510508341,50.46549359492409,15.524585734173678,29.453882956633315,36.86207409611659,34.321382084960405,42.41296381126891,40.58908144393447,38.15558755905907,39.39626374382072,34.56095861241239,171.39500000000044,320.47000000000025,319.03666666666686,264.9725000000003,210.94750000000022,185.46312500000033,179.13671875000028
2023-06-30 08:00:00,30854.0,30765.1,30906.8,30717.5,2125.95842,0.6146922091072593,-0.1465017621531728,0.9126691782814111,1.3792573895671012,0.7062581333753704,2.2007289675852526,0.6136151192196682,-186.008297886134,-113.19023108017001,-13459.960789909877,-336.3145175078553,-84.40605019937287,-279.7569764605328,-126.05124851562128,99.2036500472758,62.527223736474994,69.38671333134637,78.32269538061962,51.69560315227462,17.49279948516551,30.974025104145245,50.0,31.97340226522897,39.611509663256115,41.763137735559965,38.89307460847725,39.859363340879455,34.01730860620772,189.97999999999956,219.8699999999999,288.1816666666667,274.7125000000001,216.32000000000016,187.38750000000027,177.52421875000027
2023-06-30 09:00:00,30768.83,30854.0,30854.0,30745.65,1575.8355,0.06700360421654228,-0.033538406046129676,0.382552270154668,1.4201301030944746,0.7131201612637028,2.2722534036149877,0.6022365681983111,-410.69403901459367,-111.6867500658125,13.848823360100049,-360.76198931284733,-81.81549384837223,-262.89545330214577,-127.81949586181334,100.0,57.79546691925228,69.475588062799,84.74047594732033,54.32270822921651,19.725747030875475,32.440496639902,33.807369101486955,35.3515221029277,34.177430862449114,41.049689478408105,36.89087880049978,38.51377600969681,33.50236757047561,148.8249999999989,160.10999999999967,263.2549999999998,276.4837499999999,207.6706250000002,184.92031250000014,176.85343750000027
2023-06-30 10:00:00,30811.52,30768.82,30868.19,30748.85,1347.60722,-0.14382479921339897,0.32430805019529885,-0.06705917365639191,1.010816375027157,0.7375494524650472,2.3824826732987914,0.6175673504145607,-123.69034652872138,-77.0198886225128,-86.68077458396199,-466.31426163371526,-79.30748737790098,-251.96075899318055,-129.68453302700325,100.0,64.11661912339237,65.54151661806948,82.81327659888694,56.08542104606033,21.907592234520575,33.79500694091805,25.03078276165334,42.208683242768586,30.412486652517146,37.52340647068211,37.125113883569156,39.23571747349196,33.924064608638176,113.84499999999935,151.91249999999945,184.52833333333305,244.59749999999985,207.76750000000015,185.2365625000001,176.97968750000024
2023-06-30 11:00:00,30910.01,30811.52,30963.2,30765.01,1792.83315,0.42331429202950854,0.45699955990070595,0.2205769266279134,0.7778596598566168,0.8380602369490342,2.4989251094258647,0.6718165532197728,218.13787085231263,223.60252242676654,-93.40825345866831,-2187.2623144742097,-75.59655491192379,-245.47681311304865,-131.72576417574194,100.0,83.92093926565823,65.23863948049642,77.27985351035873,57.784399787091786,23.97859226598728,34.9250204260232,50.0,42.19125332355372,40.43159459094315,37.83516042671295,38.01948164296338,39.47141316073352,34.542277991743475,158.76500000000124,153.79500000000007,159.66166666666686,237.13250000000016,213.2118750000002,188.52062500000022,178.52828125000025
2023-06-30 12:00:00,31010.11,30910.01,31137.36,30892.0,4381.60466,0.656116222944636,0.5236853643414197,0.7407403586942918,0.5769878510160531,1.2101222509650178,2.627130309200143,0.7511350138238893,-558.6247365391121,-372.4051387210298,-69.90167253280923,59.15087969256001,-65.76836449776391,-242.19309964323895,-133.98700869083135,100.0,95.06085712194164,74.71026273434258,76.5420025418977,60.78511432401155,26.01190275104256,35.94999679506049,50.0,42.49907526465056,45.48768211920536,37.14384598745403,42.090872744625145,39.753155748712054,34.951318917695005,221.77500000000146,167.8100000000004,175.20000000000013,193.84000000000015,204.17812500000014,193.6293750000002,179.83218750000026
2023-06-30 13:00:00,30135.62,31010.11,31095.15,29500.0,18824.0601,-2.3742273476391684,-1.4721763114842634,-1.0040466923161184,-0.8002542966825565,0.5823104424175662,2.2604426994026205,0.5482241009565181,-679.4479438008547,482.6980747757766,-136.99306511655965,-103.20320947205663,-66.0539767219513,-235.79225019749276,-135.66327564365557,42.956844885791995,59.43923576154807,63.99542047331625,67.92742222529083,63.33763374280431,28.086957942085085,36.778872976817155,9.314313895169917,17.779742824508972,20.381595516160047,22.727224598703913,30.3652477337952,33.01310450963018,30.95649253795368,920.255000000001,539.5100000000011,409.28166666666704,349.8100000000004,298.38000000000034,241.0171875000002,202.3703125000003
2023-06-30 14:00:00,30092.5,30135.63,30312.98,29944.0,9391.13573,-3.055429225308104,-2.3591201399613015,-2.136242008883671,-1.565993316448433,0.05512694080811453,1.877342565783402,0.3833354249794585,-572.7740565308616,-1555.091884775005,-244.1681615683556,-180.18761809775592,-74.17253521999503,-228.29321072154607,-136.80519380239252,-44.28493925726884,19.805570106661087,38.345360515503344,45.36704447397228,64.31943251929766,30.255846918722344,37.60383209711363,0.0,15.104313236334335,16.244092261704353,23.063244079597652,30.031884964051272,32.3541188815353,31.293424717274732,982.0650000000005,601.920000000001,439.22833333333375,376.9162500000002,317.38062500000024,250.59781250000015,205.68406250000027
2023-06-30 15:00:00,30067.72,30092.49,30213.0,30000.0,3739.87751,-0.38852208078349326,-2.879212000624043,-2.522865782144723,-2.196169475701615,-0.41705819897464025,1.4614944676014874,0.18971145655359845,-75.44241336093636,-862.4498412589567,-454.50806136926826,-236.17399260208776,-90.14975418878218,-219.49639960531186,-137.3907547185808,12.758215856939202,-10.754972474605555,15.395562540331744,27.634256337416154,69.37124042657697,34.11776412553945,38.13959610397369,0.0,8.760797836494447,16.93252394820867,19.56171427894354,29.313751651926395,31.39411040273542,30.692114902641237,290.9899999999998,605.6225000000004,456.6700000000007,379.70875000000024,322.3406250000003,250.8956250000001,206.61937500000028
2023-06-30 16:00:00,30400.53,30067.72,30529.39,29925.5,6623.42035,1.0793758485594385,-2.361921874808126,-2.0387075136922728,-2.1003465156170686,-0.430011379702111,1.2562460649656382,0.12847450669211113,-135.595393305926,-619.8765146825158,-1577.290985137533,-250.59160661399656,-106.47655622605481,-211.74599911192988,-137.80320885723228,100.0,-23.73172937731063,11.337887881215542,33.05470885902531,72.22730767968525,36.34800065219289,38.78001066372607,48.20538818076484,20.697010590730088,26.50122930994067,26.38596523481661,32.97605509141192,33.438144182997846,32.493371831404886,408.4449999999997,695.2550000000001,537.4283333333339,431.53250000000025,353.1225000000002,266.2743750000001,212.16171875000026
2023-06-30 17:00:00,30455.8,30400.54,30748.08,30376.59,7105.03666,1.3750721839538071,0.24805709808137788,-1.815402310617975,-1.7522616068933683,-0.3166942740885581,1.0767716413000228,0.12100427772461231,-365.29765361648134,-50.46847691226994,-2448.018494362956,-243.3576085185071,-122.44330911835097,-205.4543102260649,-138.1952434294113,100.0,16.829034861141203,9.963651434786565,34.3480580285272,75.17139668816785,38.48856050588602,39.429323284340896,50.0,45.9777740918893,25.4426058631922,28.592846336621022,33.94859655756471,33.475316048975486,33.16553237629306,487.6900000000005,389.34000000000015,566.3116666666671,464.42500000000064,370.45437500000025,274.1706250000002,214.99562500000025
2023-06-30 18:00:00,30359.99,30455.79,30536.01,30288.01,3610.6343,-0.04859264833797505,1.0354723961169876,-2.0634858939967415,-1.7392450168166262,-0.6029719385832522,0.7130817848574278,0.10878024698728339,-96.3114680012625,-140.8549355485377,-648.9051655953799,-259.15823880825866,-157.97653660419994,-199.9863062182149,-138.54368731822606,63.8458071325447,48.956055828681755,9.696836091054704,31.154746556345167,84.2821503158697,42.10722385511927,40.12892346686042,26.784589290041595,43.27627543908572,21.38936043563568,26.52766850249148,30.37634645623008,31.01326715584058,33.09751077939316,309.7450000000008,359.09500000000025,566.751666666667,480.5075000000006,362.55250000000024,271.0209375000002,215.61375000000027
2023-06-30 19:00:00,30372.36,30359.99,30474.52,30329.24,1503.93831,-0.3235561830589595,1.3009152679019031,-0.3490248738553081,-1.8471307623684652,-0.8891389241685199,0.41489894138104777,0.09118001020997912,-125.14711334034384,-151.0426173344548,120.52715785167752,-293.5580556735791,-233.24910951957395,-194.74243831879906,-138.80301353988395,54.00387418437562,67.83759562309383,36.2145185281123,35.72381563572399,83.86132683333321,45.85446387702947,40.81926729699049,10.261302364163782,44.65769312263727,41.51418708078926,24.54518707399599,29.52345027033823,31.27789331510438,33.01595160037142,196.63999999999942,342.16499999999996,325.10666666666657,473.8937500000002,355.5131250000002,270.57281250000017,216.65312500000027
2023-06-30 20:00:00,30397.54,30372.37,30520.0,30366.95,1602.03567,0.07560852398211804,0.4778583257856184,0.6868805716779391,-2.0116070658301344,-1.209986656393891,0.1936642961683388,0.07323591007828423,-46.39380539302807,-135.4829824779104,-106.17998184641057,-359.3035415075647,-358.938244185071,-189.39284874890222,-139.00305858197822,90.15806705183095,79.561402053946,54.995685335191126,36.74290678958589,79.05844671846663,49.18457802666956,41.5355802290906,50.0,32.9792147806007,43.795853269537595,22.526541974955776,28.07425432072006,31.775930458614866,32.99831165197266,149.16499999999905,229.45499999999993,289.11833333333317,462.355,328.0975000000001,272.01468750000015,217.51531250000022
2023-06-30 21:00:00,30479.56,30397.54,30480.0,30340.46,1011.13651,0.3509618092378153,0.19649087297923806,1.3954760064850191,-0.4600037671264934,-1.2217431607774332,0.07956540682547697,0.0891225482142266,-193.79136752003677,-192.7640648734993,-146.69464645567035,4403.838042771337,-517.6247591677246,-184.33169781185467,-139.25814375213093,86.13522146097654,60.33160545067318,69.94628738949935,45.64072119791672,73.04871696265332,52.814150314922266,42.149463069700815,50.0,35.697865353038,45.688545688545766,43.05731079464988,30.540208416859784,32.76466440519077,33.4384854362587,146.29500000000007,171.46749999999975,276.875,280.40374999999995,315.1068750000002,264.19218750000016,218.0189062500002
2023-06-30 22:00:00,30476.68,30479.57,30529.99,30461.39,801.0476,0.2781564267286374,0.32414416948685076,0.9657767712448306,0.5731788439514496,-1.1511280966562065,0.042616160679864734,0.12588639794486323,1243.5368687507696,-61.32346851113639,-154.23089649185343,-63.49830224785657,-639.5859017584278,-179.84457293053842,-139.67768774280742,86.11385037759074,46.749987389894294,77.30237014831476,55.2749994025585,69.59346393405401,56.01027837105645,42.65589362012083,49.137311286843705,49.40500785059065,38.99458036889188,44.57879993326141,31.22998003419849,33.517069480785224,33.73200784555651,104.07000000000153,126.61750000000029,187.66000000000045,242.85625000000027,309.88625000000025,258.3921875000002,217.38828125000026
