date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-05-03 08:00:00,28706.0,28641.0,28757.0,28601.0,4.29774314,0.349247436575606,0.7378858663848353,0.6443102928068489,0.06925658375671606,1.0476519922047567,2.8200406817049606,-3.4971660637459157,16.02247043285605,-387.17599302391613,-147.51041577906233,-157.08127232493504,8.770989066698531,-159.79448599138615,202.340391885424,100.0,85.6031574113571,77.67616451508643,64.06386641033077,66.58881051295467,-9.59394998734982,-3.5448222593741274,50.0,46.53465346534653,45.53571428571428,43.21167883211679,38.16656680647094,38.919199792153805,29.476082004555806,114.0,130.25,112.83333333333333,119.125,138.3125,161.03125,188.765625
2023-05-03 09:00:00,28680.0,28702.0,28702.0,28617.0,2.66102927,0.09018789267867255,0.8080538681825677,0.7154623563103479,0.3168413246936064,0.7579381081038283,3.0193941270148628,-3.506528568362832,-85.97753296093225,-704.9636231399871,-173.30334215090866,-139.7794759462725,-31.007734061710156,-162.59668696751518,181.05674581807997,100.0,99.72778908828315,87.01995369765778,63.52539319194809,63.93046604320651,-6.567218775725725,-3.6104346794425934,39.99999999999999,47.37903225806452,43.04029304029304,40.54054054054053,35.592060232717316,39.872238488155446,29.614372353816222,122.5,139.0,115.16666666666667,119.0,134.6875,158.84375,187.6875
2023-05-03 10:00:00,28573.0,28654.0,28675.0,28573.0,2.01561122,-0.45752281187496635,0.11268745303760763,0.5179573979769536,0.3437651948681619,0.2642422261258881,3.0797036595181515,-3.5259804220781343,-220.05884492720114,28.99878491728163,-168.91277378975485,-142.53032954708502,-60.71985048228618,-164.5152034906271,164.00122231419246,99.64191290792638,95.64201019109484,92.87996379906285,66.60856211935538,61.15089281287074,-3.496002155081248,-3.6807846270560374,0.0,29.02208201892745,36.83385579937304,36.79653679653679,29.439252336448604,38.389513108614224,29.492877492877497,98.0,106.0,119.5,109.125,127.3125,159.75,187.375
2023-05-03 11:00:00,28549.0,28571.0,28638.0,28539.0,1.6010426,-0.48253087065978084,-0.3137777294161648,0.42104076773503696,0.27052959848361535,-0.1028387873629133,3.0876920910113625,-3.482091035984125,-652.6216955463858,-137.18200834338967,-161.91567112303582,-132.59872267249574,-81.94502894004972,-165.96831412767878,148.99380804408628,93.42436661900382,94.08016949892425,92.23975040251862,66.95802258724869,58.18209474611609,-1.0136436047892912,-3.7025049640355556,0.0,19.923371647509583,37.48006379585327,34.711964549483014,29.600626468285043,37.9394267171444,30.212467896334346,103.0,112.75,127.0,112.125,119.6875,159.40625,183.1875
2023-05-03 12:00:00,28327.0,28541.0,28574.0,28250.0,3.22624192,-0.8526968811118918,-1.1870465895263749,-0.45447353649795685,-0.16484241820460266,-0.5922146127011585,3.0211188744142525,-3.4992142682021,87.03963916892421,-235.52782994531404,-103.18422749910327,-110.17566000608568,-99.75413426062948,-166.75874661303195,135.5658314855996,36.71937722415526,70.76486767152221,80.16041060335515,59.65364622340816,54.19262278309411,0.5793417063308315,-3.7882884765883262,0.0,0.0,16.341030195381876,26.58371040723982,25.644504748982357,36.87253613666228,29.543378995433784,211.5,154.75,141.16666666666666,142.5,131.0625,165.78125,185.421875
2023-05-03 13:00:00,28366.0,28306.0,28383.0,28146.0,20.24893792,-0.6623358289213899,-1.2691833979011746,-0.8923609632658924,-0.2906121506875414,-0.8997008460129963,2.9247449608029275,-3.532717240439842,34.349470739772904,-256.07993807120175,3277.9173704718864,-95.84690254084096,-113.76690340547685,-166.9524254899618,124.01711733073068,-26.99989430624726,43.90305456193883,67.16659332621109,53.33456052999527,50.0837555859068,2.692156387527107,-4.8961996290509395,13.0,9.048723897911842,16.22103386809269,29.557713052858688,27.1484375,36.568970153267,29.24003707136238,280.5,191.75,168.66666666666666,165.375,141.5625,169.21875,186.65625
2023-05-03 14:00:00,28197.0,28359.0,28381.0,28110.0,8.86115733,-0.45937537461132605,-1.4116436320675052,-1.574788795259241,-0.9383938990119356,-1.3955845109873355,2.7297837292104665,-3.599694818146415,-45.539027944505975,-553.9934986148621,-369.60449168194316,-60.68012117360509,-127.25156856772779,-166.45625451612088,114.13618242242349,-11.151561925034661,21.48441759003522,52.63222166192889,44.21391988281911,46.095877774382195,6.377911192441182,-6.094197202851628,15.78947368421052,7.9107505070993795,6.230031948881788,16.172839506172835,21.73913043478261,35.02446561936647,28.84571428571428,254.0,232.75,187.83333333333334,169.375,148.9375,175.90625,190.09375
2023-05-03 15:00:00,28315.0,28185.0,28342.0,28144.0,4.48527769,-0.1776635348833988,-1.0263917476140416,-1.5612358066030563,-1.168490822232937,-1.5647436921490732,2.585932026281723,-3.5784647083426435,-74.27923446346357,512.2499066647878,-313.83448546513995,-16.198312513355674,-138.23067447966005,-165.78357098815886,104.85074843406647,43.525261014780966,-1.7478905470262946,37.56146716349299,35.48037402437346,42.57364531938779,6.314007079483574,-6.930900869812126,29.135802469135797,22.2695035460993,18.779904306220104,21.635610766045545,26.47574517825832,35.48064918851436,29.93767705382436,234.5,257.5,206.0,185.125,153.75,177.03125,189.609375
2023-05-03 16:00:00,28479.0,28309.0,28479.0,28250.0,3.98621374,0.9715639484749072,0.19815899556687722,-0.9115489807726807,-1.0763908306585357,-1.3236022774880896,2.5717527633720705,-3.5331384275834044,-304.8005850756014,-87.50595278049124,-279.26735395282833,82.70250879187122,-144.96406533864382,-165.18518588898533,96.79372164872345,84.74000512049062,11.149815639227988,22.923490331441688,31.60810400145479,51.44630196171312,10.07210498582576,-6.699676848769576,50.0,39.58076448828607,30.36896877956481,26.974789915966397,32.906666666666666,36.84332868433287,30.281768571110362,213.5,233.75,226.33333333333334,194.25,156.6875,180.78125,191.515625
2023-05-03 17:00:00,28561.0,28463.0,28767.0,28422.0,6.92416774,0.9216028577303081,0.7311320310135372,-0.32004383839848716,-0.8014202439702967,-1.072854044555882,2.6295351575355896,-3.224008415823465,-653.4623394649136,-148.28307274586678,-220.42355123528515,614.5916699354267,-148.22827845023156,-165.633846876767,87.0850950165275,100.0,26.804736006358624,10.401041123753773,34.24754880365387,53.37225930121193,7.7959394211270245,-5.978264927885338,50.0,40.57971014492754,33.66750208855473,30.346385542168676,33.622892181911084,37.6893511191499,33.63756454905729,287.0,260.75,267.3333333333333,226.25,172.625,188.21875,182.484375
2023-05-03 18:00:00,28458.0,28566.0,28793.0,28250.0,26.60115202,-0.030052485996301392,1.0443219414393745,0.2454765072848586,-0.6162678474458172,-0.9289277538364504,2.5817201734329664,-2.9806580802235416,-98.22858422553975,-173.85459436127667,-803.2046551979073,-685.1612247131865,-150.15061540315148,-166.63117760679853,76.50872988401449,45.4042765269221,34.726408168725406,14.751344758071804,24.469460235935834,45.766396384928186,7.311797148212027,-5.272275285544534,30.711610486891388,43.80264741275572,37.38404452690167,30.438066465256796,32.62270699058007,36.56447249774571,32.9843561973526,444.0,328.75,303.8333333333333,280.75,194.9375,202.84375,187.234375
2023-05-03 19:00:00,28327.0,28442.0,28494.0,28223.0,4.27286224,-0.8309214544512389,0.39475022201957977,0.13161200787048521,-0.6970266771242462,-0.9695746124166349,2.419473008055384,-2.7935763500545385,-186.60536863390942,-158.23745975321876,-122.99459788644704,-387.8762331560174,-152.85470241849012,-167.80325200894413,65.6765978509826,-3.9908637274686116,41.088793333771996,28.045259389816476,20.098980077153428,38.86041553802112,7.219561004106363,-4.547536991153246,0.0,33.88429752066115,32.18390804597702,28.162124388539482,30.265654648956357,35.178131301814915,32.43082769267308,407.0,347.0,309.5,302.25,207.1875,208.78125,189.203125
2023-05-03 20:00:00,28511.0,28326.0,28564.0,28300.0,3.44084003,0.10369675240999854,0.18107978886363618,0.84196480206149,0.009862727734022414,-0.7732546220101444,2.365563042287766,-2.5561431884665087,30.145474115374448,-364.8703397060529,-152.68573353151095,-426.25095792914607,-154.06120382705305,-169.4851200920792,54.65853321405587,35.45142897305674,50.75743592064631,12.943017406511716,25.98682331668115,36.9265102925616,7.92297297288078,-3.7826616172853704,36.873747494989985,34.72584856396867,41.20300751879699,37.22257450856056,33.40105648110523,36.146596858638745,33.215587967183225,267.5,355.75,308.3333333333333,294.75,218.625,209.875,191.84375
2023-05-03 21:00:00,28923.0,28523.0,29041.0,28523.0,23.33863445,2.058450440200854,1.0085845757614065,1.8317219568956045,1.1308150271869488,-0.12179305921854455,2.6128848361992585,-2.183822939743274,-338.93420374578625,28.038080196011883,-195.85152472628056,-954.8915647444705,-148.16884697749197,-172.60838599358374,43.391503110224036,84.84656922744745,60.64690921217003,27.680951697774514,34.00519285377545,38.44410493749078,8.806784167692344,-2.946687836513364,50.0,41.79523141654979,43.89989572471325,41.325871717606546,37.96923076923077,38.71084555495202,34.91080797481638,397.0,402.0,363.6666666666667,331.375,248.375,220.53125,194.5625
2023-05-03 22:00:00,29117.0,28946.0,29274.0,28945.0,15.4973348,2.2109600115638006,2.1058664463616372,2.337775863358771,2.469783164873407,0.44696726728701286,2.728618051556775,-1.8077131365218602,10424.467876632003,65.33079600539777,-270.1283485296243,-430.92778631604256,-136.9686834881274,-177.118103861997,32.09658402374751,100.0,78.26221391368455,44.66120176636781,43.06158340363783,40.80320672974169,11.931976678565103,-2.0916519427508904,50.0,46.1718293395675,44.08493427704752,45.397324940991346,38.33532219570406,38.071551559211784,35.1538302704935,440.5,354.0,384.0,341.375,255.375,209.59375,198.09375
2023-05-03 23:00:00,29002.0,29124.0,29124.0,28947.0,1.66467591,0.3688032006621267,2.4913879571356157,2.0794121952207645,2.788015310688219,0.719633556214605,2.6536282113350795,-1.501993965949977,-76.55825554322998,247.3138745900679,-409.70992952651545,-382.8337348546699,-123.17440315588593,-182.65051249532033,21.031567277057285,100.00000000000009,96.95717199945835,55.29141078558777,52.37975169637518,43.279403175787294,16.560108307662823,-1.1557085079069582,38.56858846918489,46.607669616519175,40.953862104717466,42.79223461379595,36.758193091231185,36.43966547192353,34.60627895007721,264.0,330.5,356.0,338.75,261.9375,200.3125,199.0625
2023-05-04 00:00:00,29050.0,29028.0,29096.0,28970.0,1.05189321,-0.28107072157863566,2.1638462616047516,2.230302790534666,2.6900227480192163,0.923530468663647,2.655010392935342,-1.1774239490436544,-114.22723954982447,581.933387003316,-2201.1863751960436,-375.37623684087026,-104.75134883560679,-189.70406153375515,9.954870789411775,100.00000000000009,97.7061250537318,60.40043581110988,73.90103094368212,46.141144357316556,21.372139911797856,-0.30625880318179943,22.748815165876778,45.95924104005622,43.60041623309053,42.028323435358615,36.72684226102397,37.20285261489699,35.01386179279187,151.5,296.0,286.5,325.875,260.0625,199.1875,199.78125
2023-05-04 01:00:00,29066.0,29051.0,29066.0,28983.0,1.20197028,0.1539171238946535,0.8947514449866301,2.597120432615707,2.4466657329720753,1.1232297443718453,2.587505288714409,-0.8594528554762837,-82.59390776843586,51.8141609328449,1917.502096312013,-396.9219449724533,-78.64398711320916,-198.68571564624705,-0.9887361361784475,100.0,99.02354450466083,60.88105372322394,74.76170094856431,49.18916089357386,26.403774267192574,0.35393496637459465,50.0,40.88748019017433,46.84585847504114,41.516771998055425,37.134416543574595,36.669418076764345,35.15288323414734,104.5,184.25,255.16666666666666,293.125,259.6875,197.1875,198.515625
2023-05-04 02:00:00,29056.0,29074.0,29180.0,29003.0,1.17267487,0.03409703649257523,-0.09648432875218882,2.2954899181317545,2.4328938577591774,1.3798313473440071,2.428882742704208,-0.572311692271954,-112.76134587274578,-93.86545891431804,275.5027982218539,-444.8475371842431,-29.39015254953382,-210.13093958409536,-11.639018669129875,100.0,100.0,90.57521260631854,85.25744347634313,52.085137872157844,30.801182279692487,0.8170766444086601,38.095238095238095,25.29644268774703,45.73378839590444,43.4826883910387,38.22992700729927,35.76115485564304,35.03092783505154,130.0,140.75,240.66666666666666,247.375,264.0625,195.6875,200.21875
2023-05-04 03:00:00,29092.0,29063.0,29099.0,29025.0,0.3480309099999999,0.08914656351617367,0.022467824504435185,1.2570105094999118,2.706732439563675,1.6383345127464644,2.3259491208583505,-0.28318045767575795,12.251037570680424,-106.31813528990519,16.602125873637895,-479.50058230201427,107.43168785721728,-225.43832719542428,-22.052632830660833,100.0,100.0,91.00649082219648,92.68338732306073,54.47006421762696,33.27955865477252,1.307251902838754,43.90243902439024,47.61904761904762,41.23422159887799,46.71916010498688,38.7589928057554,36.2237155863863,35.23858388917394,125.5,115.0,164.66666666666666,222.75,262.5,191.09375,200.296875
2023-05-04 04:00:00,29108.0,29100.0,29122.0,29074.0,10.001571,0.1808904765511432,0.04554621047785368,0.3396878563239891,2.517635030816634,2.096269685517238,2.256397554914069,-0.030593817546642477,341.35841490346775,-106.74078852539515,-63.22681591959663,-867.2526642821377,19090.355639866815,-246.24433899031266,-32.05174310973554,100.0,100.0,91.32095535915157,94.72623460006109,58.061490192087106,36.030242099083914,1.8473141583823356,50.0,46.57534246575342,32.49299719887955,46.016571064372215,41.60839160839161,36.51515151515151,35.05454545454545,61.0,95.5,114.16666666666667,195.75,245.25,188.15625,198.65625
2023-05-04 05:00:00,29197.0,29107.0,29209.0,29069.0,3.14287852,0.36080343583537733,0.2938927303060668,0.3553159230171632,1.7616484110601016,2.4973455503769726,2.2547669345783117,0.282115463826349,292.54009809539554,-92.80017531794515,-84.90568649461649,426.082986079005,-514.9470742657544,-277.8195517661486,-41.86859035329318,100.0,100.0,97.06762059920614,95.91651226296895,62.07096247891672,40.60568795074318,2.455516105449313,50.0,48.28767123287672,48.80952380952381,43.228602383531964,41.866913123844725,37.13927227101632,35.893449419568825,94.0,109.75,108.0,147.0,239.1875,190.375,198.234375
2023-05-04 06:00:00,29149.0,29216.0,29226.0,29112.0,1.59837107,0.15837377687224485,0.3028589510103208,0.19423414223764812,0.8519742823194898,2.9353802140457352,2.170647420977745,0.5593868498917631,-4.614876487535047,96.2036070884587,-97.55009955076052,-2.214896520087606,-347.07594396144316,-329.90520242216843,-51.37389522316984,100.0,100.00000000000003,100.0,96.4707609378219,66.09725165749478,41.35689631409239,3.0468287517427273,39.38053097345133,42.72727272727273,42.20430107526882,35.16295025728988,43.48800000000001,36.30518645520788,35.706914344685245,127.0,94.0,106.0,117.375,229.375,189.15625,196.375
2023-05-04 07:00:00,29078.0,29162.0,29176.0,29044.0,0.865503,-0.3926886944271013,0.025770677488279325,-0.04127306911001494,0.40019579710879327,3.049132512354702,2.0912039649730874,0.890139946152102,-204.45789794167771,-144.15416398692454,-107.13966963970645,-64.34283112989736,-299.1960370109103,-439.1926263070518,-60.75585283491765,85.67560801079284,92.09487999268286,89.42832047942683,95.93871056706223,69.61665963569789,41.54213100325822,3.6933130378399897,0.0,31.914893617021278,34.30656934306569,38.03339517625233,41.92567567567568,36.26632412759581,36.55573164289488,123.0,108.5,114.16666666666667,111.75,225.25,189.5,192.578125
2023-05-04 08:00:00,29095.0,29062.0,29105.0,28994.0,1.62570808,-0.21689349989582052,-0.05848484185220215,-0.06590089964053636,0.09634186563405311,2.9526153843879355,2.128627188860932,1.1458290002394067,-240.84156814435724,-73.1761222061168,-111.25823247330977,-89.29014540940636,-285.98699443428586,-745.6771781614503,-69.69686327777067,48.70274885012196,81.76327341945225,77.71985469801525,93.92371645937938,68.61278162804604,41.39506798697793,4.170382920683779,16.19047619047619,32.02416918429003,36.321839080459775,36.47798742138365,41.03525881470368,37.678925346839904,36.048678872930594,121.5,124.25,103.16666666666667,109.875,217.875,187.28125,188.875
2023-05-04 09:00:00,29088.0,29089.0,29104.0,29047.0,1.21714319,0.02707605183884798,-0.3298698901002428,-0.13848194823959936,-0.09812372361055477,2.7607062600094157,2.1295370540773018,1.4074290606788775,-104.52479956259938,-405.40456496549984,-118.73905367124912,-103.77957299664946,-283.9571999335619,-7469.988229728132,-78.25216313388586,43.28487944202125,55.47748351533078,49.17469452148969,94.40678490493839,66.68496284539614,41.18016959538261,3.9881801585130554,41.463414634146346,10.625,32.97297297297297,34.955752212389385,40.33479473893981,37.39364084191671,36.331491712707184,84.0,103.5,100.33333333333333,106.625,199.875,186.25,186.0625
2023-05-04 10:00:00,29243.0,29092.0,29369.0,29065.0,12.18643293,0.5030281025562466,0.13858155991741672,0.15658996767498046,0.116522954157805,2.884933223793551,2.2465926430702776,1.7281252534950164,-301.62785154428695,-94.11038023615932,-116.95698547993192,-107.42977455755216,-290.8292161916399,683.4142082057361,-86.57908443223046,80.25773860269214,54.956475219434154,48.54735164256058,95.86180449110785,75.1718715656684,41.00211778635966,4.399265290543541,48.89589905362776,40.758293838862556,40.27777777777777,41.62234042553192,42.96759941089837,38.559053454468625,37.12529652792754,180.5,151.0,143.0,122.5,184.9375,189.9375,188.0
