date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-04-28 03:00:00,29418.0,29396.72,29436.0,29330.01,85.63540863006746,-0.35940562859617664,-0.14182888909617386,-1.0546280819567655,-0.8101621368067913,2.242279003097858,-0.1803781036174512,8.380399388201498,-243.41705281747988,-84.40775564324457,-150.01819435407887,-117.38268695984245,-173.95671314837284,-108.20166087337061,283.4978754000964,60.37118039133772,-4.244505754435062,30.43774562448657,71.07181972669866,46.3870743644607,63.373452894315975,69.24111543546725,13.397129186602442,29.007352941176578,23.375147052991863,23.536985018726455,38.891097524196006,38.87011063776158,37.12461324896731,138.78500000000167,168.13750000000073,200.2500000000006,215.80000000000064,296.2825000000005,370.47781250000037,329.7182812500001
2023-04-28 04:00:00,29503.6,29419.99,29538.0,29405.69,73.72781963521645,0.3347135542459245,-0.1432787853331563,-0.3407539926490122,-0.855855620341206,2.33658243554693,0.32442429443306775,8.439852043351781,-163.66227241565508,-88.83143298143584,-146.54376349948043,-133.58127924453618,-186.92839535320502,-108.87240081763805,282.429772087995,73.52403959339506,24.502922952085424,36.26152421659253,58.81084119161969,50.30645314915356,67.02931657564658,69.16829194340005,50.0,28.60507440316873,38.32583678953208,29.367477592829587,40.476143094996466,37.715276620188554,37.2533599193508,119.15000000000146,149.97000000000116,154.71500000000074,196.44625000000087,280.6475000000005,336.61437500000034,329.9798437500001
2023-04-28 05:00:00,29471.36,29503.6,29564.0,29455.0,72.71307120685975,0.21573570956601174,-0.11842032715150275,-0.15251616782921973,-0.9371838901489182,2.2843445613084823,0.6025195112811854,8.498579616528957,-162.60861501084088,-90.49388315999177,-144.43379558527965,-140.47233300796185,-206.81063927594062,-108.85747191720372,283.4066893822773,99.89512394205765,64.70080026694956,42.34101174385003,42.81020927788026,50.54414736338317,68.70506689541193,68.66637560017318,42.07628784899755,29.50204261896873,33.558126797206754,27.338354323572588,39.54198104749167,36.710708652366336,37.28434316013152,120.65500000000065,129.72000000000116,152.3100000000007,180.35125000000062,280.7175000000004,321.1181250000004,329.3906250000001
2023-04-28 06:00:00,29467.02,29473.52,29514.89,29393.68,124.21610931844646,-0.10910018525884801,0.1833791595008849,-0.2462945959872731,-0.5221878949061121,2.18444377140552,1.0762813788395054,8.566509449215642,-130.08896808929947,-144.41657877437507,-337.46867775948,-139.42048325158652,-248.5651924930273,-107.90865366703888,287.38471767301735,82.08450882226069,74.28477205585837,60.48166552275794,46.910781572518594,49.00411673451798,69.9722769498754,68.17132265971995,0.0,42.69393624670465,26.0543123202184,36.38228851859044,39.17294085952903,38.56454951987517,37.37770731568292,115.10499999999956,117.12750000000051,138.34833333333395,144.81250000000045,278.45937500000036,307.3418750000004,328.5110937500001
2023-04-28 07:00:00,29478.69,29462.92,29520.0,29430.01,99.08035150430658,0.005907255036130543,0.25271373044739587,-0.16852194225406292,-0.3354265076339846,1.9207468796377025,1.4417539928909484,8.614006897759175,-104.6773229581307,-266.2579027724303,-57.51119233751437,-138.00931864406877,-363.2905319302797,-106.30827110379921,293.65025227665785,81.39407454422812,75.9229517364071,61.29504031198811,41.48010344559964,46.27271439689444,71.11515310904213,67.71286523744908,42.160404624276254,42.0863620629977,30.400553902964205,33.94724800627537,37.77085568776929,38.2447255288953,37.32680083646184,105.60000000000036,113.12750000000051,121.6800000000009,140.63250000000062,237.83375000000046,304.24781250000046,327.4506250000001
2023-04-28 08:00:00,29255.94,29479.24,29490.43,29147.79,229.50428765484105,-0.6891904028144213,-0.5624809614377724,-0.35437336808458175,-0.7603935189273159,1.4877705577689637,1.1474472452356332,8.564618048123629,630.385587103096,210.62320405380248,-73.38229982514737,-148.15291700592746,-676.6110763756003,-105.33747456837746,300.1149798859068,40.88229823771015,53.193724933625674,54.76543719058165,33.50293722495312,42.90909423194445,71.13281289615777,67.04262051298973,4.742167499694602,4.128489050836123,23.880506818685035,18.063110420380312,34.87773678100578,33.45318182286461,36.792061684005446,216.3150000000005,165.71000000000004,150.1900000000005,157.8400000000006,246.7068750000003,281.02562500000045,331.2359375000001
2023-04-28 09:00:00,29200.54,29253.18,29295.0,29135.0,103.51452293355442,-0.9615760820773311,-0.9085852512164982,-0.6098568537433735,-1.0193165117760583,0.9086047085049564,1.1495685098858788,8.416843986114797,8359.178788255274,1007.902908635584,-64.63652713311073,-173.01938061435774,962.1386079675644,-104.40200692449224,305.31640769369994,-17.58177218368165,30.93676675094185,56.121452583050534,26.339259881044615,40.294578416586425,71.22692723379592,67.09700389714064,0.0,3.815845404309087,19.099888075087634,17.744084058014124,32.004318337275336,36.15753783112677,36.335691848988134,251.3199999999997,178.46000000000004,159.19166666666692,154.0900000000006,234.91625000000045,261.33250000000044,328.5171875000001
2023-04-28 10:00:00,29256.46,29195.0,29343.99,29174.22,159.63216475089467,-0.05075613266461998,-0.8381920702092205,-0.7917506752064152,-0.8444862798617558,0.00884916462484675,1.0097421623957104,8.308169670692545,-84.55316537957769,-664.6832485310089,-27.87293501541679,-308.0554613092536,72.0840284798352,-103.75379396042774,309.9289001935138,31.808143380867136,38.67100966275413,43.30377217228817,14.881377940265441,36.176397233788045,71.1758956551577,68.45981121758561,33.43697679980875,16.35255123025138,15.023004600919776,26.288667560685013,22.394503299537078,34.78191678194128,36.508188774902074,164.88500000000022,190.60000000000036,165.4350000000001,153.86375000000044,203.71250000000055,255.38781250000045,327.5962500000001
2023-04-28 11:00:00,29239.64,29261.14,29317.99,29193.26,251.60167026294408,0.16265899291254549,-0.8585055567419508,-0.8357155831434482,-0.7850003475222911,-0.5802335727194796,0.9676505030727034,8.186620093628406,-119.06963908254338,-426.87347978468165,42.38860666132389,180.45051080401495,-46.92853786539274,-103.17683579326832,313.6454686785871,90.9626480802915,41.10359283967918,28.61925992742881,11.580944609553764,32.39206226157752,68.97926836545619,69.72254703633592,43.46339188558985,13.745974779380802,15.556169301939732,24.013606508550865,23.740727587061656,35.74187055789673,36.424499867966965,147.25000000000182,199.28500000000076,168.0566666666673,156.20625000000064,186.00312500000064,252.55281250000053,326.80484375000015
2023-04-28 12:00:00,29226.08,29234.48,29456.95,29187.25,253.5041315084456,-0.07505930872798716,-0.291996420402707,-0.8621366408164799,-0.9107116392916725,-0.9849456080146313,0.8096476047050771,7.936467803306124,-57.369570674882,41.59568641835214,116.9687772409708,15.05864591974162,-92.7571898869538,-102.91560726253618,314.2997638932874,100.0,58.031970643404655,33.645118234129946,10.017779753000095,24.850673615634033,68.43096908280363,69.77392330219034,0.0,28.296731100091392,15.232922404272685,14.072747714921917,24.324083101047535,34.35713602470611,35.804922567881434,197.21500000000196,181.0500000000011,192.8050000000009,173.38000000000056,184.91312500000072,252.30562500000053,324.15140625000015
2023-04-28 13:00:00,29028.18,29225.2,29354.7,28888.01,344.33328005730124,-0.7053867339101294,-0.47278662982925823,-1.3139859803170229,-1.2714513491685064,-1.5171323689354477,0.5607430238396383,7.535086085363596,-468.34167799499556,-46.70844476128531,361.6562700401302,0.10297991628693826,-121.73373369530005,-103.16509356399308,309.9665462256607,80.62310967569384,44.36407341760505,20.45397594715063,11.03055080649122,16.083676602761507,67.15534069879423,69.24579634473903,0.0,16.44125602728421,9.044592168469904,10.463658177877164,20.550836903457025,32.911906065716465,34.880470301476564,368.1950000000015,257.7225000000017,255.58833333333436,218.09125000000085,199.22125000000074,259.63437500000055,326.3318750000002
2023-04-28 14:00:00,29095.74,29030.57,29299.99,29002.02,221.7030704241633,-0.48410004668310025,-0.5171599490091716,-0.9035229663204136,-1.3435187936832627,-1.5877983322630462,0.5573268992827174,7.192165613437851,1088.0930550763653,-48.46052742414221,259.66293458548853,19.688012075528572,-138.60640618007304,-103.36801782399483,301.8135197176928,21.407090408909134,21.235506862184774,19.464886087322203,3.659145686805144,7.168433059104682,65.7124077754277,68.56142425387849,20.28706984565507,18.591084204733363,23.270013568521122,17.399868680236267,26.540148324177025,35.613541153555914,35.08024132730016,382.33000000000175,289.77250000000186,248.14333333333465,240.1862500000011,192.49937500000078,254.4878125000006,328.1751562500002
2023-04-28 15:00:00,29142.69,29096.3,29174.0,28947.78,234.43307041516712,0.3636486680852702,-0.3651321793343154,-0.4565348550749526,-1.3043985633984345,-1.642842562215474,0.524437620341045,6.859457997458329,-148.15388138697068,-60.04399839166118,47.105535194962854,50.6133579749586,-149.52338335242692,-103.59876899670111,290.8676882924059,22.381575981628973,4.98200923061298,15.150873183091207,-3.5583142315106424,-2.762680717557129,62.18696481916345,66.76520371291743,50.0,25.99664002905908,29.945180447692834,20.114718691356998,25.915392575434538,35.23391405989091,35.03337751390477,262.09500000000116,315.14500000000135,259.1800000000015,257.21500000000106,198.92375000000084,253.61968750000062,328.76437500000026
2023-04-28 16:00:00,29269.07,29143.5,29294.99,29100.0,149.52315295744697,0.6232218168395809,0.05913744372016971,-0.07785714908691288,-0.6397308733601559,-1.6261747950154892,0.5377241441736347,6.586928614243148,-224.4666614159666,-97.53456120963696,-59.80683210267812,5.1597890407400815,-156.3565022005729,-103.73943716513021,277.91178802502526,80.96832828354562,-11.364908714347585,16.90520244648099,3.732832579626079,8.908634788431005,63.16800257666617,65.75424075857157,50.0,35.44167843691139,33.925302087147585,33.83221247007869,27.083808791022435,35.67188161057152,35.25664567300929,210.60500000000138,296.46750000000156,263.38333333333503,238.75875000000133,198.29937500000096,249.93406250000066,328.5298437500003
2023-04-28 17:00:00,29235.0,29269.06,29289.26,29141.55,466.5742464079088,0.34693589165444294,0.634561702177705,0.05968208866731217,-0.19220321971188392,-1.5864089799092818,0.5482515135728283,6.29088825605113,14.802759909338125,-225.5922380423777,-102.47149615279585,-48.94574774491305,-160.64444354383517,-103.80081177796194,262.6967616593842,99.37073303513196,23.082881595635847,22.53572992094126,12.059875174202501,17.29636694211137,64.074111881038,64.62471949709622,44.0609420214065,46.69768343510712,33.120677565274804,34.67528067572459,27.253162563644864,35.604016971728015,35.03606690180416,171.35000000000036,216.72250000000076,267.21333333333433,237.22250000000122,195.6562500000009,249.6084375000006,328.68156250000027
2023-04-28 18:00:00,29240.07,29235.39,29251.99,28990.0,209.1155557682748,-0.09181927984621696,0.6320980026705669,0.14664430051993804,-0.02199789011051445,-1.4128493715191537,0.5308005013084038,6.013771191760475,-112.76877011242009,-251.121296413556,-123.23708385309489,-80.53689764730312,-163.17896758758675,-103.85540620866891,245.58080346309592,61.4961447286708,34.497481916936536,20.69481589263143,17.31472233746291,25.635097545806655,64.09537268950157,63.32082499211163,11.467993666590843,45.64177347967353,33.97753802373279,32.60901268776435,29.650760963087208,35.265109627998186,35.042035737134725,204.85000000000036,207.72750000000087,265.9283333333345,248.75000000000136,201.3068750000009,253.2684375000007,331.9781250000003
2023-04-28 19:00:00,29320.01,29240.08,29433.83,29240.08,201.8224697959583,0.2540589187667308,0.677924270853536,0.7757091906158253,0.24056225632422823,-1.2008754243001185,0.5992400515100416,5.8067476627049475,-42.46716343114609,-305.37048684950634,-156.66189914508038,-113.04761675744626,-163.37161790838888,-103.6194970994185,228.30478383860046,59.680716657889874,56.267631247988916,40.84419920585631,21.52225661152871,28.65967900851651,67.05228382424046,62.96441577451483,50.0,46.271204990697186,47.51629317509149,36.31885705370375,31.205789247423823,36.241494689092995,35.35629060987081,227.87500000000182,199.6125000000011,220.4400000000011,257.3787500000012,206.79250000000093,251.5375000000007,332.61500000000035
2023-04-28 20:00:00,29339.77,29330.5,29404.0,29291.8,219.73989809661336,0.34538880741490363,0.3769098487655054,0.9601936105102737,0.44071039204780504,-1.0928449437832999,0.7184100283482708,5.609172906745097,-518.5553403469906,-4541.792832885036,-193.38479021302123,-142.04946330577687,-161.5563061662665,-102.8771008025203,211.0019390035278,98.1845719292191,77.91856205807068,23.29227939777981,22.455322595978377,32.25721920650206,69.71756144624011,62.53607641124028,50.0,43.00726571158827,47.11403256137023,37.437858094423156,29.442568289659306,36.97133054514513,35.343460971092256,152.98000000000138,178.91500000000087,189.47833333333438,237.69125000000122,205.5356250000009,243.0915625000007,333.1765625000004
2023-04-28 21:00:00,29318.86,29334.71,29364.0,29297.1,467.5514856178892,0.014992876185471182,0.29319779972458715,0.8655877857488115,0.8636696775926822,-0.9876592542107376,0.7705885985868299,5.396519069896444,-84.29250695339499,-38.43418122684772,-250.49782207830793,-167.48994017748475,-159.0972938075174,-101.79880610670835,193.77349485737034,100.00000000000003,73.47142403500968,19.856460736314645,30.179067725172512,32.75235236310004,70.85158560449946,61.80001242008958,32.69899056760012,45.46322412670866,44.68566347046094,46.31649470722232,29.682169150655383,36.343726774352156,35.192964585733876,89.55000000000109,158.71250000000146,162.9250000000011,187.7175000000011,202.90437500000098,241.8109375000007,332.8795312500004
2023-04-28 22:00:00,29345.56,29318.86,29426.75,29315.96,85.21518430733788,0.007620023463728032,0.3234949021541089,0.5656028014882741,1.0180976462089486,-0.8649885741213392,0.8103334482180147,5.203288417310947,-100.6575335983154,-57.86210821675544,-413.78069773922357,-182.07014715400138,-156.17244477253698,-100.36490576101365,176.71548620578798,100.00000000000003,91.52299938441456,9.926673076681473,44.45684466643172,33.88234693035302,72.07587043109395,61.21096457840199,35.93056116269716,46.18026378283591,41.35317060895835,45.863552920641624,30.524314685945427,36.24844277506285,35.22968847209846,88.84500000000116,120.91250000000127,148.89166666666765,164.32000000000107,202.2531250000011,240.35625000000073,330.9389062500004
2023-04-28 23:00:00,29305.29,29342.32,29390.73,29268.49,51.12593256735556,-0.04760555397100852,0.015992982615853357,0.38158060452415654,0.9218489250599537,-0.8180684833735796,0.7212425066468242,5.015618764119978,-246.35219892307506,-93.13168161932683,2988.9279200502247,-185.7998540241445,-154.62861705317263,-99.1246201297996,159.9354566536953,97.2030500746281,84.56672277917332,-9.33043410540521,59.9837446801217,34.694714686450936,70.50331482549238,60.52369309729083,28.504323689548613,30.149253731343947,40.56213747994573,42.20476307390136,29.369651086240978,34.673953709414874,35.18611817853575,116.51499999999942,103.03250000000025,144.64666666666744,151.32250000000067,204.26875000000086,221.05125000000066,331.56234375000037
2023-04-29 00:00:00,29262.5,29309.53,29355.0,29193.4,61.79263036435273,-0.2766372410181739,-0.24975479317632665,0.1776028396847762,0.528378018642317,-0.586899908494598,0.6291907688587672,4.710152750613639,11783.845985896809,-145.1643027070742,70.4500080201069,-195.910589362573,-153.0745668069426,-98.12822525300639,142.76641114288523,59.54533891394945,73.8664406809937,-14.09602428966599,59.42158019540655,36.7206490926357,67.83284169081956,59.58883417298923,0.0,16.966384952659524,35.428987863329326,32.78717142999653,33.50439653284104,34.43699630940725,34.44853319849808,141.91999999999825,115.38249999999971,127.91500000000026,147.1487500000003,192.9537500000008,219.83031250000056,327.6801562500004
