date_open,open,high,low,close,volume,date_close
2023-05-02 10:00:00,27984.0,28049.0,27974.0,28028.0,11.94844893,2023-05-02 11:00:00
2023-05-02 11:00:00,28022.0,28098.0,28017.0,28080.0,0.38102175,2023-05-02 12:00:00
2023-05-02 12:00:00,28080.0,28244.0,28015.0,28108.0,3.05194933,2023-05-02 13:00:00
2023-05-02 13:00:00,28121.0,28142.0,27953.0,28032.0,8.50964973,2023-05-02 14:00:00
2023-05-02 14:00:00,28015.0,28627.0,27926.0,28374.0,45.88646401,2023-05-02 15:00:00
2023-05-02 15:00:00,28375.0,28750.0,28276.0,28534.0,32.97364438,2023-05-02 16:00:00
2023-05-02 16:00:00,28548.0,28604.0,28442.0,28464.0,39.10850688,2023-05-02 17:00:00
2023-05-02 17:00:00,28469.0,28588.0,28441.0,28581.0,2.48488926,2023-05-02 18:00:00
2023-05-02 18:00:00,28581.0,28771.0,28546.0,28723.0,1.56995318,2023-05-02 19:00:00
2023-05-02 19:00:00,28748.0,28886.0,28665.0,28692.0,149.27695338,2023-05-02 20:00:00
2023-05-02 20:00:00,28707.0,28780.0,28638.0,28667.0,1.56654272,2023-05-02 21:00:00
2023-05-02 21:00:00,28673.0,28685.0,28616.0,28651.0,3.31218927,2023-05-02 22:00:00
2023-05-02 22:00:00,28661.0,28803.0,28650.0,28733.0,5.57098741,2023-05-02 23:00:00
2023-05-02 23:00:00,28733.0,28748.0,28627.0,28667.0,0.86862298,2023-05-03 00:00:00
2023-05-03 00:00:00,28668.0,28685.0,28503.0,28503.0,44.055794230000004,2023-05-03 01:00:00
2023-05-03 01:00:00,28517.0,28586.0,28496.0,28544.0,7.76679774,2023-05-03 02:00:00
2023-05-03 02:00:00,28539.0,28539.0,28358.0,28501.0,2.5016032,2023-05-03 03:00:00
2023-05-03 03:00:00,28503.0,28534.0,28459.0,28521.0,1.18856234,2023-05-03 04:00:00
2023-05-03 04:00:00,28519.0,28519.0,28440.0,28506.0,2.27357758,2023-05-03 05:00:00
2023-05-03 05:00:00,28513.0,28517.0,28463.0,28471.0,0.14259512,2023-05-03 06:00:00
2023-05-03 06:00:00,28450.0,28680.0,28441.0,28614.0,38.11142592,2023-05-03 07:00:00
2023-05-03 07:00:00,28609.0,28662.0,28590.0,28654.0,0.78636454,2023-05-03 08:00:00
2023-05-03 08:00:00,28641.0,28757.0,28601.0,28706.0,4.29774314,2023-05-03 09:00:00
2023-05-03 09:00:00,28702.0,28702.0,28617.0,28680.0,2.66102927,2023-05-03 10:00:00
2023-05-03 10:00:00,28654.0,28675.0,28573.0,28573.0,2.01561122,2023-05-03 11:00:00
2023-05-03 11:00:00,28571.0,28638.0,28539.0,28549.0,1.6010426,2023-05-03 12:00:00
2023-05-03 12:00:00,28541.0,28574.0,28250.0,28327.0,3.22624192,2023-05-03 13:00:00
2023-05-03 13:00:00,28306.0,28383.0,28146.0,28366.0,20.24893792,2023-05-03 14:00:00
2023-05-03 14:00:00,28359.0,28381.0,28110.0,28197.0,8.86115733,2023-05-03 15:00:00
2023-05-03 15:00:00,28185.0,28342.0,28144.0,28315.0,4.48527769,2023-05-03 16:00:00
2023-05-03 16:00:00,28309.0,28479.0,28250.0,28479.0,3.9862137399999997,2023-05-03 17:00:00
2023-05-03 17:00:00,28463.0,28767.0,28422.0,28561.0,6.92416774,2023-05-03 18:00:00
2023-05-03 18:00:00,28566.0,28793.0,28250.0,28458.0,26.60115202,2023-05-03 19:00:00
2023-05-03 19:00:00,28442.0,28494.0,28223.0,28327.0,4.27286224,2023-05-03 20:00:00
2023-05-03 20:00:00,28326.0,28564.0,28300.0,28511.0,3.44084003,2023-05-03 21:00:00
2023-05-03 21:00:00,28523.0,29041.0,28523.0,28923.0,23.33863445,2023-05-03 22:00:00
2023-05-03 22:00:00,28946.0,29274.0,28945.0,29117.0,15.4973348,2023-05-03 23:00:00
2023-05-03 23:00:00,29124.0,29124.0,28947.0,29002.0,1.66467591,2023-05-04 00:00:00
2023-05-04 00:00:00,29028.0,29096.0,28970.0,29050.0,1.05189321,2023-05-04 01:00:00
2023-05-04 01:00:00,29051.0,29066.0,28983.0,29066.0,1.20197028,2023-05-04 02:00:00
2023-05-04 02:00:00,29074.0,29180.0,29003.0,29056.0,1.17267487,2023-05-04 03:00:00
2023-05-04 03:00:00,29063.0,29099.0,29025.0,29092.0,0.34803090999999997,2023-05-04 04:00:00
2023-05-04 04:00:00,29100.0,29122.0,29074.0,29108.0,10.001571,2023-05-04 05:00:00
2023-05-04 05:00:00,29107.0,29209.0,29069.0,29197.0,3.14287852,2023-05-04 06:00:00
2023-05-04 06:00:00,29216.0,29226.0,29112.0,29149.0,1.59837107,2023-05-04 07:00:00
2023-05-04 07:00:00,29162.0,29176.0,29044.0,29078.0,0.865503,2023-05-04 08:00:00
2023-05-04 08:00:00,29062.0,29105.0,28994.0,29095.0,1.62570808,2023-05-04 09:00:00
2023-05-04 09:00:00,29089.0,29104.0,29047.0,29088.0,1.21714319,2023-05-04 10:00:00
2023-05-04 10:00:00,29092.0,29369.0,29065.0,29243.0,12.18643293,2023-05-04 11:00:00
2023-05-04 11:00:00,29246.0,29246.0,29122.0,29154.0,1.3459103300000002,2023-05-04 12:00:00
2023-05-04 12:00:00,29183.0,29222.0,29003.0,29055.0,5.30379966,2023-05-04 13:00:00
2023-05-04 13:00:00,29065.0,29089.0,28685.0,28762.0,10.80019686,2023-05-04 14:00:00
2023-05-04 14:00:00,28762.0,28938.0,28746.0,28791.0,3.5864646000000002,2023-05-04 15:00:00
2023-05-04 15:00:00,28787.0,28935.0,28787.0,28883.0,1.24141399,2023-05-04 16:00:00
2023-05-04 16:00:00,28857.0,28968.0,28816.0,28918.0,2.34907456,2023-05-04 17:00:00
2023-05-04 17:00:00,28924.0,28952.0,28806.0,28833.0,1.98100305,2023-05-04 18:00:00
2023-05-04 18:00:00,28834.0,28852.0,28684.0,28800.0,2.64632063,2023-05-04 19:00:00
2023-05-04 19:00:00,28800.0,28898.0,28722.0,28883.0,2.05839976,2023-05-04 20:00:00
2023-05-04 20:00:00,28893.0,28913.0,28820.0,28874.0,1.26373498,2023-05-04 21:00:00
2023-05-04 21:00:00,28882.0,28896.0,28793.0,28837.0,0.61472801,2023-05-04 22:00:00
2023-05-04 22:00:00,28842.0,28851.0,28758.0,28781.0,1.73812394,2023-05-04 23:00:00
2023-05-04 23:00:00,28780.0,28854.0,28779.0,28841.0,0.53307931,2023-05-05 00:00:00
2023-05-05 00:00:00,28841.0,28953.0,28824.0,28953.0,0.91578284,2023-05-05 01:00:00
2023-05-05 01:00:00,28941.0,29338.0,28880.0,29308.0,21.3191368,2023-05-05 02:00:00
2023-05-05 02:00:00,29334.0,29520.0,29213.0,29239.0,16.06205539,2023-05-05 03:00:00
2023-05-05 03:00:00,29247.0,29284.0,29158.0,29187.0,2.13362416,2023-05-05 04:00:00
2023-05-05 04:00:00,29199.0,29274.0,29190.0,29230.0,0.68152456,2023-05-05 05:00:00
2023-05-05 05:00:00,29234.0,29239.0,29172.0,29212.0,0.34224403999999997,2023-05-05 06:00:00
2023-05-05 06:00:00,29207.0,29221.0,29139.0,29160.0,0.32475354,2023-05-05 07:00:00
2023-05-05 07:00:00,29173.0,29232.0,29050.0,29062.0,4.68908786,2023-05-05 08:00:00
2023-05-05 08:00:00,29069.0,29116.0,29045.0,29056.0,1.0303286,2023-05-05 09:00:00
2023-05-05 09:00:00,29067.0,29132.0,29024.0,29086.0,2.42642308,2023-05-05 10:00:00
2023-05-05 10:00:00,29116.0,29127.0,29082.0,29091.0,0.95751729,2023-05-05 11:00:00
2023-05-05 11:00:00,29102.0,29180.0,29079.0,29154.0,1.88736049,2023-05-05 12:00:00
2023-05-05 12:00:00,29163.0,29259.0,28792.0,28935.0,30.61033195,2023-05-05 13:00:00
2023-05-05 13:00:00,28941.0,29230.0,28910.0,29171.0,25.48895799,2023-05-05 14:00:00
2023-05-05 14:00:00,29183.0,29427.0,29120.0,29272.0,5.86938655,2023-05-05 15:00:00
2023-05-05 15:00:00,29276.0,29363.0,29171.0,29359.0,21.71717906,2023-05-05 16:00:00
2023-05-05 16:00:00,29364.0,29668.0,29364.0,29575.0,17.21043575,2023-05-05 17:00:00
2023-05-05 17:00:00,29579.0,29659.0,29483.0,29483.0,6.73839109,2023-05-05 18:00:00
2023-05-05 18:00:00,29470.0,29541.0,29339.0,29398.0,3.04813842,2023-05-05 19:00:00
2023-05-05 19:00:00,29413.0,29548.0,29390.0,29548.0,0.9178710800000001,2023-05-05 20:00:00
2023-05-05 20:00:00,29557.0,29577.0,29459.0,29496.0,1.2200679,2023-05-05 21:00:00
2023-05-05 21:00:00,29498.0,29538.0,29457.0,29496.0,0.94055197,2023-05-05 22:00:00
2023-05-05 22:00:00,29502.0,29638.0,29502.0,29607.0,5.98716486,2023-05-05 23:00:00
2023-05-05 23:00:00,29589.0,29593.0,29483.0,29491.0,2.7162768,2023-05-06 00:00:00
2023-05-06 00:00:00,29503.0,29818.0,29490.0,29664.0,7.08268443,2023-05-06 01:00:00
2023-05-06 01:00:00,29647.0,29647.0,29509.0,29541.0,1.45637044,2023-05-06 02:00:00
2023-05-06 02:00:00,29528.0,29528.0,29450.0,29464.0,48.74304091,2023-05-06 03:00:00
2023-05-06 03:00:00,29462.0,29462.0,29350.0,29368.0,3.79167252,2023-05-06 04:00:00
2023-05-06 04:00:00,29351.0,29404.0,29332.0,29346.0,3.18485094,2023-05-06 05:00:00
2023-05-06 05:00:00,29355.0,29382.0,29341.0,29345.0,1.1870459,2023-05-06 06:00:00
2023-05-06 06:00:00,29344.0,29390.0,29278.0,29378.0,6.52110232,2023-05-06 07:00:00
2023-05-06 07:00:00,29367.0,29420.0,29367.0,29375.0,1.94962433,2023-05-06 08:00:00
2023-05-06 08:00:00,29364.0,29364.0,29151.0,29347.0,7.87897129,2023-05-06 09:00:00
2023-05-06 09:00:00,29324.0,29354.0,29285.0,29285.0,2.66898739,2023-05-06 10:00:00
2023-05-06 10:00:00,29284.0,29310.0,29212.0,29234.0,2.24174407,2023-05-06 11:00:00
2023-05-06 11:00:00,29233.0,29272.0,29219.0,29268.0,1.18193557,2023-05-06 12:00:00
2023-05-06 12:00:00,29263.0,29263.0,29024.0,29096.0,6.74347541,2023-05-06 13:00:00
2023-05-06 13:00:00,29094.0,29094.0,28875.0,28935.0,4.06022618,2023-05-06 14:00:00
2023-05-06 14:00:00,28922.0,28924.0,28546.0,28590.0,18.75587902,2023-05-06 15:00:00
2023-05-06 15:00:00,28598.0,28627.0,28351.0,28579.0,9.40914147,2023-05-06 16:00:00
2023-05-06 16:00:00,28569.0,28705.0,28548.0,28701.0,1.12030328,2023-05-06 17:00:00
2023-05-06 17:00:00,28696.0,28838.0,28678.0,28774.0,4.9421832,2023-05-06 18:00:00
2023-05-06 18:00:00,28774.0,28968.0,28770.0,28915.0,7.42313704,2023-05-06 19:00:00
2023-05-06 19:00:00,28909.0,28951.0,28846.0,28846.0,1.76125226,2023-05-06 20:00:00
2023-05-06 20:00:00,28875.0,28875.0,28798.0,28808.0,0.71519422,2023-05-06 21:00:00
2023-05-06 21:00:00,28799.0,28819.0,28650.0,28819.0,1.26524574,2023-05-06 22:00:00
2023-05-06 22:00:00,28784.0,28861.0,28773.0,28840.0,0.26965272,2023-05-06 23:00:00
2023-05-06 23:00:00,28828.0,28879.0,28811.0,28857.0,0.60358574,2023-05-07 00:00:00
2023-05-07 00:00:00,28852.0,28948.0,28805.0,28928.0,5.89367381,2023-05-07 01:00:00
2023-05-07 01:00:00,28946.0,29120.0,28830.0,28863.0,7.01934812,2023-05-07 02:00:00
2023-05-07 02:00:00,28892.0,28944.0,28823.0,28823.0,0.55148429,2023-05-07 03:00:00
2023-05-07 03:00:00,28825.0,28833.0,28765.0,28813.0,0.65654734,2023-05-07 04:00:00
2023-05-07 04:00:00,28802.0,28852.0,28799.0,28831.0,0.65695884,2023-05-07 05:00:00
2023-05-07 05:00:00,28835.0,28911.0,28828.0,28889.0,0.496678,2023-05-07 06:00:00
2023-05-07 06:00:00,28899.0,28935.0,28873.0,28913.0,0.56013491,2023-05-07 07:00:00
2023-05-07 07:00:00,28919.0,28948.0,28904.0,28925.0,0.6179411,2023-05-07 08:00:00
2023-05-07 08:00:00,28926.0,28957.0,28849.0,28859.0,1.58612071,2023-05-07 09:00:00
2023-05-07 09:00:00,28860.0,28889.0,28770.0,28818.0,0.62005363,2023-05-07 10:00:00
2023-05-07 10:00:00,28829.0,28864.0,28798.0,28849.0,0.39998678,2023-05-07 11:00:00
2023-05-07 11:00:00,28850.0,28904.0,28728.0,28841.0,2.37168923,2023-05-07 12:00:00
2023-05-07 12:00:00,28854.0,28941.0,28840.0,28923.0,0.76230026,2023-05-07 13:00:00
2023-05-07 13:00:00,28920.0,28981.0,28894.0,28912.0,0.84014475,2023-05-07 14:00:00
2023-05-07 14:00:00,28924.0,29088.0,28895.0,29045.0,10.07469088,2023-05-07 15:00:00
2023-05-07 15:00:00,29049.0,29049.0,28906.0,28947.0,2.80305789,2023-05-07 16:00:00
2023-05-07 16:00:00,28946.0,28969.0,28816.0,28942.0,4.09734342,2023-05-07 17:00:00
2023-05-07 17:00:00,28941.0,29027.0,28882.0,28902.0,1.82746827,2023-05-07 18:00:00
2023-05-07 18:00:00,28896.0,28942.0,28870.0,28870.0,1.10146622,2023-05-07 19:00:00
2023-05-07 19:00:00,28861.0,28924.0,28779.0,28922.0,10.54205264,2023-05-07 20:00:00
2023-05-07 20:00:00,28915.0,28947.0,28883.0,28899.0,0.8387612799999999,2023-05-07 21:00:00
2023-05-07 21:00:00,28907.0,28948.0,28758.0,28792.0,5.36958812,2023-05-07 22:00:00
2023-05-07 22:00:00,28770.0,28838.0,28733.0,28750.0,2.6610197,2023-05-07 23:00:00
2023-05-07 23:00:00,28765.0,28788.0,28403.0,28410.0,9.20354015,2023-05-08 00:00:00
2023-05-08 00:00:00,28431.0,28623.0,28368.0,28578.0,8.56781389,2023-05-08 01:00:00
2023-05-08 01:00:00,28570.0,28584.0,28069.0,28215.0,21.16443048,2023-05-08 02:00:00
2023-05-08 02:00:00,28215.0,28292.0,28131.0,28292.0,6.57523591,2023-05-08 03:00:00
2023-05-08 03:00:00,28264.0,28264.0,28029.0,28198.0,5.67834697,2023-05-08 04:00:00
2023-05-08 04:00:00,28191.0,28229.0,28118.0,28127.0,2.16177864,2023-05-08 05:00:00
2023-05-08 05:00:00,28117.0,28263.0,28079.0,28263.0,3.86724549,2023-05-08 06:00:00
2023-05-08 06:00:00,28255.0,28255.0,28138.0,28169.0,11.70461863,2023-05-08 07:00:00
2023-05-08 07:00:00,28166.0,28186.0,27837.0,27979.0,24.62785012,2023-05-08 08:00:00
2023-05-08 08:00:00,27973.0,27990.0,27591.0,27713.0,20.89635559,2023-05-08 09:00:00
2023-05-08 09:00:00,27713.0,27929.0,27689.0,27909.0,11.08123149,2023-05-08 10:00:00
2023-05-08 10:00:00,27902.0,27953.0,27878.0,27934.0,2.40077424,2023-05-08 11:00:00
2023-05-08 11:00:00,27934.0,27968.0,27877.0,27926.0,2.62757983,2023-05-08 12:00:00
2023-05-08 12:00:00,27935.0,27946.0,27757.0,27757.0,2.52851377,2023-05-08 13:00:00
2023-05-08 13:00:00,27769.0,27960.0,27738.0,27858.0,5.02628308,2023-05-08 14:00:00
2023-05-08 14:00:00,27851.0,27980.0,27686.0,27955.0,6.41584877,2023-05-08 15:00:00
2023-05-08 15:00:00,27978.0,28069.0,27865.0,27889.0,5.53347232,2023-05-08 16:00:00
2023-05-08 16:00:00,27884.0,27928.0,27838.0,27866.0,3.26092894,2023-05-08 17:00:00
2023-05-08 17:00:00,27870.0,27905.0,27555.0,27555.0,4.99429514,2023-05-08 18:00:00
2023-05-08 18:00:00,27551.0,27597.0,27327.0,27467.0,39.61089608,2023-05-08 19:00:00
2023-05-08 19:00:00,27438.0,27495.0,27306.0,27340.0,8.53985416,2023-05-08 20:00:00
2023-05-08 20:00:00,27313.0,27545.0,27272.0,27545.0,14.30490842,2023-05-08 21:00:00
2023-05-08 21:00:00,27539.0,27653.0,27428.0,27532.0,4.19223927,2023-05-08 22:00:00
2023-05-08 22:00:00,27550.0,27647.0,27532.0,27647.0,2.07334533,2023-05-08 23:00:00
2023-05-08 23:00:00,27657.0,27696.0,27587.0,27673.0,39.43697238,2023-05-09 00:00:00
2023-05-09 00:00:00,27662.0,27664.0,27548.0,27581.0,2.9073345600000002,2023-05-09 01:00:00
2023-05-09 01:00:00,27577.0,27736.0,27568.0,27716.0,1.35431543,2023-05-09 02:00:00
2023-05-09 02:00:00,27684.0,27684.0,27567.0,27642.0,0.64403361,2023-05-09 03:00:00
2023-05-09 03:00:00,27632.0,27639.0,27563.0,27633.0,2.61629276,2023-05-09 04:00:00
2023-05-09 04:00:00,27634.0,27636.0,27577.0,27616.0,0.92199376,2023-05-09 05:00:00
2023-05-09 05:00:00,27609.0,27614.0,27534.0,27553.0,5.15889055,2023-05-09 06:00:00
2023-05-09 06:00:00,27549.0,27584.0,27448.0,27552.0,14.445010569999999,2023-05-09 07:00:00
2023-05-09 07:00:00,27547.0,27662.0,27508.0,27662.0,7.5058479,2023-05-09 08:00:00
2023-05-09 08:00:00,27667.0,27667.0,27562.0,27562.0,2.6125113,2023-05-09 09:00:00
2023-05-09 09:00:00,27564.0,27593.0,27546.0,27583.0,2.78943794,2023-05-09 10:00:00
2023-05-09 10:00:00,27580.0,27647.0,27557.0,27598.0,5.26198456,2023-05-09 11:00:00
2023-05-09 11:00:00,27593.0,27715.0,27524.0,27684.0,5.16025428,2023-05-09 12:00:00
2023-05-09 12:00:00,27695.0,27814.0,27652.0,27746.0,6.0843895,2023-05-09 13:00:00
2023-05-09 13:00:00,27757.0,27816.0,27568.0,27611.0,8.83139374,2023-05-09 14:00:00
2023-05-09 14:00:00,27621.0,27621.0,27426.0,27547.0,9.3515423,2023-05-09 15:00:00
2023-05-09 15:00:00,27557.0,27579.0,27387.0,27405.0,11.02422748,2023-05-09 16:00:00
2023-05-09 16:00:00,27400.0,27699.0,27362.0,27699.0,6.5833296,2023-05-09 17:00:00
2023-05-09 17:00:00,27699.0,27750.0,27572.0,27611.0,13.24221558,2023-05-09 18:00:00
2023-05-09 18:00:00,27615.0,27676.0,27531.0,27553.0,8.73375054,2023-05-09 19:00:00
2023-05-09 19:00:00,27557.0,27710.0,27500.0,27710.0,5.53977946,2023-05-09 20:00:00
2023-05-09 20:00:00,27712.0,27762.0,27613.0,27645.0,4.27093773,2023-05-09 21:00:00
2023-05-09 21:00:00,27646.0,27661.0,27595.0,27595.0,1.6271142,2023-05-09 22:00:00
2023-05-09 22:00:00,27606.0,27606.0,27533.0,27578.0,0.44727213,2023-05-09 23:00:00
2023-05-09 23:00:00,27577.0,27651.0,27574.0,27631.0,1.92805068,2023-05-10 00:00:00
2023-05-10 00:00:00,27630.0,27775.0,27629.0,27741.0,4.69229775,2023-05-10 01:00:00
2023-05-10 01:00:00,27750.0,27848.0,27669.0,27692.0,6.31342397,2023-05-10 02:00:00
2023-05-10 02:00:00,27700.0,27735.0,27650.0,27668.0,5.78628838,2023-05-10 03:00:00
2023-05-10 03:00:00,27671.0,27720.0,27651.0,27688.0,7.25231918,2023-05-10 04:00:00
2023-05-10 04:00:00,27687.0,27690.0,27650.0,27686.0,0.61687127,2023-05-10 05:00:00
2023-05-10 05:00:00,27687.0,27719.0,27657.0,27657.0,6.25128125,2023-05-10 06:00:00
2023-05-10 06:00:00,27657.0,27657.0,27590.0,27621.0,2.11689011,2023-05-10 07:00:00
2023-05-10 07:00:00,27599.0,27632.0,27534.0,27551.0,8.71875725,2023-05-10 08:00:00
2023-05-10 08:00:00,27541.0,27592.0,27483.0,27579.0,5.32074257,2023-05-10 09:00:00
2023-05-10 09:00:00,27570.0,27598.0,27543.0,27573.0,1.1478194,2023-05-10 10:00:00
2023-05-10 10:00:00,27572.0,27611.0,27547.0,27596.0,1.85531996,2023-05-10 11:00:00
2023-05-10 11:00:00,27598.0,27676.0,27590.0,27676.0,1.53213347,2023-05-10 12:00:00
2023-05-10 12:00:00,27665.0,28178.0,27640.0,28171.0,22.74146837,2023-05-10 13:00:00
2023-05-10 13:00:00,28180.0,28310.0,28040.0,28168.0,16.59125336,2023-05-10 14:00:00
2023-05-10 14:00:00,28178.0,28240.0,28059.0,28081.0,6.49870608,2023-05-10 15:00:00
2023-05-10 15:00:00,28095.0,28208.0,28085.0,28152.0,3.10292976,2023-05-10 16:00:00
2023-05-10 16:00:00,28163.0,28291.0,28149.0,28181.0,7.39991677,2023-05-10 17:00:00
2023-05-10 17:00:00,28187.0,28221.0,26757.0,27499.0,109.93377569,2023-05-10 18:00:00
2023-05-10 18:00:00,27496.0,27518.0,27365.0,27433.0,6.51442238,2023-05-10 19:00:00
2023-05-10 19:00:00,27425.0,27788.0,27425.0,27682.0,6.32032494,2023-05-10 20:00:00
2023-05-10 20:00:00,27677.0,27971.0,27653.0,27863.0,12.38148146,2023-05-10 21:00:00
2023-05-10 21:00:00,27844.0,27844.0,27271.0,27515.0,29.62978607,2023-05-10 22:00:00
2023-05-10 22:00:00,27508.0,27689.0,27502.0,27679.0,7.42241973,2023-05-10 23:00:00
2023-05-10 23:00:00,27681.0,27715.0,27575.0,27599.0,14.61386912,2023-05-11 00:00:00
2023-05-11 00:00:00,27599.0,27611.0,27443.0,27535.0,4.3596261400000005,2023-05-11 01:00:00
2023-05-11 01:00:00,27514.0,27577.0,27491.0,27558.0,2.7222129600000002,2023-05-11 02:00:00
2023-05-11 02:00:00,27559.0,27566.0,27507.0,27510.0,27.98196535,2023-05-11 03:00:00
2023-05-11 03:00:00,27502.0,27502.0,27379.0,27447.0,4.11648459,2023-05-11 04:00:00
2023-05-11 04:00:00,27448.0,27493.0,27412.0,27493.0,1.35380788,2023-05-11 05:00:00
2023-05-11 05:00:00,27496.0,27541.0,27435.0,27537.0,7.21173319,2023-05-11 06:00:00
2023-05-11 06:00:00,27534.0,27540.0,27460.0,27508.0,11.6611669,2023-05-11 07:00:00
2023-05-11 07:00:00,27510.0,27552.0,27427.0,27450.0,13.88998075,2023-05-11 08:00:00
2023-05-11 08:00:00,27433.0,27436.0,27280.0,27387.0,6.8101701,2023-05-11 09:00:00
2023-05-11 09:00:00,27382.0,27447.0,27358.0,27419.0,2.35855061,2023-05-11 10:00:00
2023-05-11 10:00:00,27413.0,27491.0,27413.0,27461.0,2.04904459,2023-05-11 11:00:00
2023-05-11 11:00:00,27456.0,27470.0,27388.0,27405.0,1.87842836,2023-05-11 12:00:00
2023-05-11 12:00:00,27403.0,27629.0,27319.0,27397.0,16.15348394,2023-05-11 13:00:00
2023-05-11 13:00:00,27397.0,27475.0,27101.0,27191.0,43.50630669,2023-05-11 14:00:00
2023-05-11 14:00:00,27205.0,27326.0,26948.0,27114.0,33.90643818,2023-05-11 15:00:00
2023-05-11 15:00:00,27109.0,27224.0,27044.0,27187.0,18.5975336,2023-05-11 16:00:00
2023-05-11 16:00:00,27179.0,27207.0,27106.0,27121.0,3.29879505,2023-05-11 17:00:00
2023-05-11 17:00:00,27124.0,27147.0,26748.0,26906.0,41.23019395,2023-05-11 18:00:00
2023-05-11 18:00:00,26882.0,26983.0,26783.0,26964.0,8.12909569,2023-05-11 19:00:00
2023-05-11 19:00:00,26956.0,27043.0,26721.0,26852.0,62.50473959,2023-05-11 20:00:00
2023-05-11 20:00:00,26843.0,27023.0,26812.0,26993.0,5.10651959,2023-05-11 21:00:00
2023-05-11 21:00:00,26994.0,27050.0,26957.0,26957.0,2.67311554,2023-05-11 22:00:00
2023-05-11 22:00:00,26983.0,27045.0,26911.0,26911.0,2.16238926,2023-05-11 23:00:00
2023-05-11 23:00:00,26913.0,27048.0,26830.0,26971.0,3.82684472,2023-05-12 00:00:00
2023-05-12 00:00:00,26976.0,27044.0,26932.0,27038.0,0.889585,2023-05-12 01:00:00
2023-05-12 01:00:00,27037.0,27075.0,26851.0,26882.0,2.89711518,2023-05-12 02:00:00
2023-05-12 02:00:00,26875.0,26886.0,26556.0,26633.0,6.87585774,2023-05-12 03:00:00
2023-05-12 03:00:00,26629.0,26696.0,26542.0,26562.0,6.01304937,2023-05-12 04:00:00
2023-05-12 04:00:00,26578.0,26700.0,26533.0,26654.0,4.60781341,2023-05-12 05:00:00
2023-05-12 05:00:00,26651.0,26668.0,26189.0,26285.0,27.75931084,2023-05-12 06:00:00
2023-05-12 06:00:00,26275.0,26322.0,26120.0,26292.0,32.09919627,2023-05-12 07:00:00
2023-05-12 07:00:00,26297.0,26380.0,26272.0,26309.0,10.709048,2023-05-12 08:00:00
2023-05-12 08:00:00,26312.0,26372.0,26246.0,26294.0,3.2822147,2023-05-12 09:00:00
2023-05-12 09:00:00,26291.0,26430.0,26291.0,26382.0,6.74084733,2023-05-12 10:00:00
2023-05-12 10:00:00,26381.0,26416.0,26342.0,26344.0,4.1254687,2023-05-12 11:00:00
2023-05-12 11:00:00,26343.0,26409.0,26327.0,26351.0,6.3540296000000005,2023-05-12 12:00:00
2023-05-12 12:00:00,26340.0,26476.0,26327.0,26405.0,4.04915156,2023-05-12 13:00:00
2023-05-12 13:00:00,26412.0,26535.0,26359.0,26453.0,7.98820165,2023-05-12 14:00:00
2023-05-12 14:00:00,26450.0,26608.0,26295.0,26332.0,17.72590134,2023-05-12 15:00:00
2023-05-12 15:00:00,26317.0,26392.0,26270.0,26321.0,5.35487788,2023-05-12 16:00:00
2023-05-12 16:00:00,26320.0,26389.0,26255.0,26280.0,3.36293037,2023-05-12 17:00:00
2023-05-12 17:00:00,26291.0,26389.0,26279.0,26312.0,2.31181681,2023-05-12 18:00:00
2023-05-12 18:00:00,26305.0,26359.0,26302.0,26302.0,3.31195041,2023-05-12 19:00:00
2023-05-12 19:00:00,26292.0,26474.0,25813.0,26474.0,41.16642865,2023-05-12 20:00:00
2023-05-12 20:00:00,26479.0,26479.0,26366.0,26429.0,4.73902621,2023-05-12 21:00:00
2023-05-12 21:00:00,26455.0,26801.0,26455.0,26764.0,67.05482287,2023-05-12 22:00:00
2023-05-12 22:00:00,26779.0,26880.0,26645.0,26687.0,2.79968355,2023-05-12 23:00:00
2023-05-12 23:00:00,26702.0,26798.0,26688.0,26793.0,0.97765908,2023-05-13 00:00:00
2023-05-13 00:00:00,26799.0,26825.0,26692.0,26825.0,1.49600121,2023-05-13 01:00:00
2023-05-13 01:00:00,26831.0,26978.0,26805.0,26824.0,2.44449903,2023-05-13 02:00:00
2023-05-13 02:00:00,26828.0,26838.0,26775.0,26792.0,0.28407966,2023-05-13 03:00:00
2023-05-13 03:00:00,26780.0,26852.0,26780.0,26815.0,0.9448795,2023-05-13 04:00:00
2023-05-13 04:00:00,26808.0,26843.0,26758.0,26786.0,0.49344618,2023-05-13 05:00:00
2023-05-13 05:00:00,26784.0,26867.0,26737.0,26737.0,3.04591148,2023-05-13 06:00:00
2023-05-13 06:00:00,26742.0,26762.0,26718.0,26731.0,3.36089844,2023-05-13 07:00:00
2023-05-13 07:00:00,26719.0,26794.0,26708.0,26778.0,2.56671333,2023-05-13 08:00:00
2023-05-13 08:00:00,26776.0,26808.0,26748.0,26800.0,1.43726691,2023-05-13 09:00:00
2023-05-13 09:00:00,26800.0,26849.0,26792.0,26846.0,6.18539083,2023-05-13 10:00:00
2023-05-13 10:00:00,26849.0,26863.0,26778.0,26837.0,0.91099936,2023-05-13 11:00:00
2023-05-13 11:00:00,26832.0,26861.0,26802.0,26819.0,0.9016564300000001,2023-05-13 12:00:00
2023-05-13 12:00:00,26829.0,26901.0,26778.0,26830.0,2.22183485,2023-05-13 13:00:00
2023-05-13 13:00:00,26826.0,26877.0,26787.0,26824.0,2.19931298,2023-05-13 14:00:00
